ID,probability
TEST_56936,0.3273455
TEST_56937,0.24923196
TEST_56938,0.40971944
TEST_56939,0.47308034
TEST_56940,0.0019337566
TEST_56941,0.29248592
TEST_56942,0.26041186
TEST_56943,0.3962853
TEST_56944,0.17921136
TEST_56945,0.32018322
TEST_56946,0.31418076
TEST_56947,0.3607516
TEST_56948,0.2829219
TEST_56949,0.45786136
TEST_56950,0.34644663
TEST_56951,0.000683041
TEST_56952,0.30421722
TEST_56953,0.31745183
TEST_56954,0.278279
TEST_56955,0.43143559
TEST_56956,0.49126366
TEST_56957,0.4062841
TEST_56958,0.35161284
TEST_56959,0.15614046
TEST_56960,0.29817683
TEST_56961,0.35106024
TEST_56962,0.3376174
TEST_56963,0.25511396
TEST_56964,0.3147659
TEST_56965,0.3438961
TEST_56966,0.15001972
TEST_56967,0.4586521
TEST_56968,0.0009707244
TEST_56969,0.001480019
TEST_56970,0.46255732
TEST_56971,0.41265482
TEST_56972,0.27461419
TEST_56973,0.110335924
TEST_56974,0.41417557
TEST_56975,0.4897329
TEST_56976,0.5213218
TEST_56977,0.50193477
TEST_56978,0.0014071373
TEST_56979,0.40281102
TEST_56980,0.0008989658
TEST_56981,0.12833257
TEST_56982,0.15019235
TEST_56983,0.3847928
TEST_56984,0.4901912
TEST_56985,0.31965637
TEST_56986,0.32076287
TEST_56987,0.41122812
TEST_56988,0.17207788
TEST_56989,0.42959222
TEST_56990,0.22967115
TEST_56991,0.253783
TEST_56992,0.47537938
TEST_56993,0.30252847
TEST_56994,0.304354
TEST_56995,0.0011714308
TEST_56996,0.497209
TEST_56997,0.27636975
TEST_56998,0.17274573
TEST_56999,0.0024849912
TEST_57000,0.2083211
TEST_57001,0.3806833
TEST_57002,0.25014976
TEST_57003,0.2881809
TEST_57004,0.2399797
TEST_57005,0.29152873
TEST_57006,0.21152365
TEST_57007,0.5557131
TEST_57008,0.0013048863
TEST_57009,0.40428576
TEST_57010,0.46657357
TEST_57011,0.5973235
TEST_57012,0.46174866
TEST_57013,0.2680814
TEST_57014,0.46237066
TEST_57015,0.0012121133
TEST_57016,0.47747648
TEST_57017,0.010954905
TEST_57018,0.5954506
TEST_57019,0.00085575023
TEST_57020,0.39434564
TEST_57021,0.27601287
TEST_57022,0.39693394
TEST_57023,0.13075317
TEST_57024,0.50193185
TEST_57025,0.39937747
TEST_57026,0.0011926537
TEST_57027,0.33904675
TEST_57028,0.18962184
TEST_57029,0.31192994
TEST_57030,0.28585625
TEST_57031,0.37055922
TEST_57032,0.20352243
TEST_57033,0.22509223
TEST_57034,0.0010025
TEST_57035,0.17688565
TEST_57036,0.19845816
TEST_57037,0.45728883
TEST_57038,0.46162808
TEST_57039,0.12055819
TEST_57040,0.3399632
TEST_57041,0.36381438
TEST_57042,0.3592575
TEST_57043,0.5020425
TEST_57044,0.0016353288
TEST_57045,0.2719891
TEST_57046,0.0708754
TEST_57047,0.40731877
TEST_57048,0.50134176
TEST_57049,0.0007957068
TEST_57050,0.55891985
TEST_57051,0.31873962
TEST_57052,0.32862696
TEST_57053,0.41249692
TEST_57054,0.30819264
TEST_57055,0.3798578
TEST_57056,0.29078126
TEST_57057,0.024254873
TEST_57058,0.39688125
TEST_57059,0.36383387
TEST_57060,0.0023809471
TEST_57061,0.39068857
TEST_57062,0.3597951
TEST_57063,0.09810189
TEST_57064,0.30622065
TEST_57065,0.31725478
TEST_57066,0.45346716
TEST_57067,0.50254035
TEST_57068,0.07448034
TEST_57069,0.29800394
TEST_57070,0.30545765
TEST_57071,0.5018123
TEST_57072,0.3178955
TEST_57073,0.4459101
TEST_57074,0.35238722
TEST_57075,0.46496433
TEST_57076,0.5973123
TEST_57077,0.23380074
TEST_57078,0.18717271
TEST_57079,0.3663724
TEST_57080,0.3746271
TEST_57081,0.0012983413
TEST_57082,0.34426016
TEST_57083,0.46338758
TEST_57084,0.29150963
TEST_57085,0.36459243
TEST_57086,0.0042390744
TEST_57087,0.4166612
TEST_57088,0.5759818
TEST_57089,0.27185816
TEST_57090,0.3884055
TEST_57091,0.0044621998
TEST_57092,0.41299528
TEST_57093,0.22822627
TEST_57094,0.0063289097
TEST_57095,0.505776
TEST_57096,0.42684647
TEST_57097,0.17621307
TEST_57098,0.4059717
TEST_57099,0.18066637
TEST_57100,0.22290146
TEST_57101,0.260525
TEST_57102,0.32678914
TEST_57103,0.29817444
TEST_57104,0.1701649
TEST_57105,0.17551336
TEST_57106,0.32822725
TEST_57107,0.23008317
TEST_57108,0.00096987165
TEST_57109,0.14379478
TEST_57110,0.0011180689
TEST_57111,0.3761228
TEST_57112,0.57869023
TEST_57113,0.16618598
TEST_57114,0.11282202
TEST_57115,0.18208204
TEST_57116,0.098638736
TEST_57117,0.103982255
TEST_57118,0.25533003
TEST_57119,0.2933524
TEST_57120,0.34644586
TEST_57121,0.0013708392
TEST_57122,0.292286
TEST_57123,0.23668015
TEST_57124,0.0012911329
TEST_57125,0.23832954
TEST_57126,0.5973235
TEST_57127,0.38507104
TEST_57128,0.24521
TEST_57129,0.22143506
TEST_57130,0.3535964
TEST_57131,0.17942286
TEST_57132,0.3590009
TEST_57133,0.55815566
TEST_57134,0.27422354
TEST_57135,0.07086023
TEST_57136,0.5762386
TEST_57137,0.43952346
TEST_57138,0.22858256
TEST_57139,0.49497586
TEST_57140,0.18490592
TEST_57141,0.5004581
TEST_57142,0.30532184
TEST_57143,0.0010890274
TEST_57144,0.2564667
TEST_57145,0.2498172
TEST_57146,0.30255467
TEST_57147,0.29031906
TEST_57148,0.0009490244
TEST_57149,0.0011904497
TEST_57150,0.506683
TEST_57151,0.12307683
TEST_57152,0.28042704
TEST_57153,0.3707657
TEST_57154,0.4907551
TEST_57155,0.29936478
TEST_57156,0.28801885
TEST_57157,0.49218443
TEST_57158,0.40100417
TEST_57159,0.11747788
TEST_57160,0.1085442
TEST_57161,0.4425453
TEST_57162,0.19862197
TEST_57163,0.29002434
TEST_57164,0.24926504
TEST_57165,0.13558756
TEST_57166,0.15751457
TEST_57167,0.12852825
TEST_57168,0.18298006
TEST_57169,0.19078553
TEST_57170,0.264767
TEST_57171,0.29432
TEST_57172,0.45647672
TEST_57173,0.28538018
TEST_57174,0.26382375
TEST_57175,0.37186065
TEST_57176,0.58657897
TEST_57177,0.55562973
TEST_57178,0.25963792
TEST_57179,0.41282633
TEST_57180,0.26678395
TEST_57181,0.27244994
TEST_57182,0.3262808
TEST_57183,0.5019454
TEST_57184,0.1511864
TEST_57185,0.29035112
TEST_57186,0.47807387
TEST_57187,0.18132836
TEST_57188,0.28300694
TEST_57189,0.13569225
TEST_57190,0.40759477
TEST_57191,0.42439
TEST_57192,0.572597
TEST_57193,0.5
TEST_57194,0.21731523
TEST_57195,0.21505108
TEST_57196,0.21167451
TEST_57197,0.4046011
TEST_57198,0.403626
TEST_57199,0.31408194
TEST_57200,0.16926764
TEST_57201,0.39270613
TEST_57202,0.0028166322
TEST_57203,0.3002717
TEST_57204,0.4653974
TEST_57205,0.548353
TEST_57206,0.28491873
TEST_57207,0.0026684285
TEST_57208,0.28934374
TEST_57209,0.478664
TEST_57210,0.2855979
TEST_57211,0.5019921
TEST_57212,0.47550762
TEST_57213,0.2522957
TEST_57214,0.43955997
TEST_57215,0.323481
TEST_57216,0.0014736357
TEST_57217,0.27412403
TEST_57218,0.4190328
TEST_57219,0.1045301
TEST_57220,0.38618276
TEST_57221,0.19755387
TEST_57222,0.44022956
TEST_57223,0.10972061
TEST_57224,0.4163286
TEST_57225,0.48688453
TEST_57226,0.20128518
TEST_57227,0.50387406
TEST_57228,0.11661785
TEST_57229,0.37122217
TEST_57230,0.0011668585
TEST_57231,0.3764026
TEST_57232,0.26283756
TEST_57233,0.20774353
TEST_57234,0.21356313
TEST_57235,0.0023747617
TEST_57236,0.28752297
TEST_57237,0.4022544
TEST_57238,0.36410818
TEST_57239,0.0016175453
TEST_57240,0.28208148
TEST_57241,0.21610986
TEST_57242,0.2751585
TEST_57243,0.5839277
TEST_57244,0.22604387
TEST_57245,0.30529687
TEST_57246,0.21768717
TEST_57247,0.5901167
TEST_57248,0.53323907
TEST_57249,0.2835176
TEST_57250,0.39584813
TEST_57251,0.17409843
TEST_57252,0.4441589
TEST_57253,0.2188881
TEST_57254,0.00094025204
TEST_57255,0.31140256
TEST_57256,0.17392124
TEST_57257,0.0029542895
TEST_57258,0.34070018
TEST_57259,0.0011800263
TEST_57260,0.40784648
TEST_57261,0.32639977
TEST_57262,0.41072023
TEST_57263,0.33084154
TEST_57264,0.2770886
TEST_57265,0.36607933
TEST_57266,0.343717
TEST_57267,0.4871025
TEST_57268,0.3735156
TEST_57269,0.3500571
TEST_57270,0.20634124
TEST_57271,0.4972598
TEST_57272,0.168755
TEST_57273,0.41116884
TEST_57274,0.24791859
TEST_57275,0.41699454
TEST_57276,0.32331377
TEST_57277,0.36826354
TEST_57278,0.25290126
TEST_57279,0.0031464428
TEST_57280,0.23640838
TEST_57281,0.37077096
TEST_57282,0.05987702
TEST_57283,0.31384024
TEST_57284,0.45669064
TEST_57285,0.27867454
TEST_57286,0.107508786
TEST_57287,0.3190995
TEST_57288,0.4491677
TEST_57289,0.44129732
TEST_57290,0.42114285
TEST_57291,0.2295541
TEST_57292,0.16190065
TEST_57293,0.50296694
TEST_57294,0.32847318
TEST_57295,0.12920783
TEST_57296,0.23619078
TEST_57297,0.38664806
TEST_57298,0.3959247
TEST_57299,0.34852305
TEST_57300,0.18713632
TEST_57301,0.32781798
TEST_57302,0.27286604
TEST_57303,0.20975439
TEST_57304,0.07729324
TEST_57305,0.26979434
TEST_57306,0.16048476
TEST_57307,0.18046413
TEST_57308,0.0012583656
TEST_57309,0.35456145
TEST_57310,0.5021286
TEST_57311,0.28878647
TEST_57312,0.33385897
TEST_57313,0.30900183
TEST_57314,0.3311525
TEST_57315,0.18644243
TEST_57316,0.5016914
TEST_57317,0.0010150075
TEST_57318,0.39858094
TEST_57319,0.28373167
TEST_57320,0.50234866
TEST_57321,0.33309707
TEST_57322,0.28908974
TEST_57323,0.19667283
TEST_57324,0.35293433
TEST_57325,0.29735324
TEST_57326,0.43794963
TEST_57327,0.4478515
TEST_57328,0.3272197
TEST_57329,0.0032217982
TEST_57330,0.0015362042
TEST_57331,0.0010952726
TEST_57332,0.33349377
TEST_57333,0.21738793
TEST_57334,0.0011223471
TEST_57335,0.44509706
TEST_57336,0.13359474
TEST_57337,0.38661414
TEST_57338,0.0009149092
TEST_57339,0.37560102
TEST_57340,0.00514898
TEST_57341,0.54534596
TEST_57342,0.4862709
TEST_57343,0.22664134
TEST_57344,0.27737942
TEST_57345,0.31547433
TEST_57346,0.59598404
TEST_57347,0.0010657832
TEST_57348,0.2966807
TEST_57349,0.5167358
TEST_57350,0.15078889
TEST_57351,0.33879665
TEST_57352,0.56756383
TEST_57353,0.37925646
TEST_57354,0.29302505
TEST_57355,0.31680086
TEST_57356,0.3943675
TEST_57357,0.0015177933
TEST_57358,0.4704263
TEST_57359,0.23799276
TEST_57360,0.23979792
TEST_57361,0.2808445
TEST_57362,0.24797605
TEST_57363,0.24941213
TEST_57364,0.36697003
TEST_57365,0.32126853
TEST_57366,0.46171296
TEST_57367,0.23242028
TEST_57368,0.25369537
TEST_57369,0.42801124
TEST_57370,0.27012303
TEST_57371,0.4091716
TEST_57372,0.3546665
TEST_57373,0.41485244
TEST_57374,0.40898788
TEST_57375,0.265204
TEST_57376,0.31995338
TEST_57377,0.34826615
TEST_57378,0.5542035
TEST_57379,0.5645664
TEST_57380,0.0014255965
TEST_57381,0.30135837
TEST_57382,0.5973235
TEST_57383,0.37008643
TEST_57384,0.3911682
TEST_57385,0.29409677
TEST_57386,0.3060795
TEST_57387,0.31589967
TEST_57388,0.32927567
TEST_57389,0.002956321
TEST_57390,0.22488244
TEST_57391,0.4836619
TEST_57392,0.35023227
TEST_57393,0.36010745
TEST_57394,0.15473957
TEST_57395,0.18593872
TEST_57396,0.18514529
TEST_57397,0.35066417
TEST_57398,0.27879494
TEST_57399,0.4502779
TEST_57400,0.30553156
TEST_57401,0.44793
TEST_57402,0.53032553
TEST_57403,0.49169606
TEST_57404,0.570166
TEST_57405,0.37445864
TEST_57406,0.0015997378
TEST_57407,0.32253596
TEST_57408,0.5
TEST_57409,0.20286754
TEST_57410,0.10074331
TEST_57411,0.37398863
TEST_57412,0.24220966
TEST_57413,0.46017027
TEST_57414,0.41274157
TEST_57415,0.24050538
TEST_57416,0.297514
TEST_57417,0.27802533
TEST_57418,0.18569598
TEST_57419,0.38353565
TEST_57420,0.31271955
TEST_57421,0.29964086
TEST_57422,0.000785426
TEST_57423,0.0010806785
TEST_57424,0.13223411
TEST_57425,0.17883737
TEST_57426,0.3800601
TEST_57427,0.4028182
TEST_57428,0.25857386
TEST_57429,0.41062164
TEST_57430,0.47940353
TEST_57431,0.2839718
TEST_57432,0.3717294
TEST_57433,0.37720993
TEST_57434,0.48527256
TEST_57435,0.22911751
TEST_57436,0.32756546
TEST_57437,0.47224176
TEST_57438,0.32570547
TEST_57439,0.35859168
TEST_57440,0.374727
TEST_57441,0.15942663
TEST_57442,0.052688003
TEST_57443,0.23391668
TEST_57444,0.3962914
TEST_57445,0.0051304805
TEST_57446,0.0021819873
TEST_57447,0.29804873
TEST_57448,0.506683
TEST_57449,0.21392497
TEST_57450,0.17572996
TEST_57451,0.0012205946
TEST_57452,0.36036655
TEST_57453,0.18890613
TEST_57454,0.24502462
TEST_57455,0.17294787
TEST_57456,0.433296
TEST_57457,0.42684042
TEST_57458,0.38054365
TEST_57459,0.34862182
TEST_57460,0.43954113
TEST_57461,0.28079367
TEST_57462,0.292113
TEST_57463,0.20186795
TEST_57464,0.30378693
TEST_57465,0.2943439
TEST_57466,0.0011539514
TEST_57467,0.412369
TEST_57468,0.4394312
TEST_57469,0.18977113
TEST_57470,0.4901912
TEST_57471,0.45768088
TEST_57472,0.00094066333
TEST_57473,0.108052276
TEST_57474,0.576128
TEST_57475,0.34514523
TEST_57476,0.53345543
TEST_57477,0.1643463
TEST_57478,0.21487965
TEST_57479,0.3235669
TEST_57480,0.20025784
TEST_57481,0.32495952
TEST_57482,0.19291167
TEST_57483,0.0007343762
TEST_57484,0.22818863
TEST_57485,0.24297109
TEST_57486,0.0007831783
TEST_57487,0.27615145
TEST_57488,0.3695701
TEST_57489,0.37220252
TEST_57490,0.20432466
TEST_57491,0.001010826
TEST_57492,0.31295508
TEST_57493,0.41240185
TEST_57494,0.39221525
TEST_57495,0.0013333369
TEST_57496,0.0022085863
TEST_57497,0.5896401
TEST_57498,0.0041289455
TEST_57499,0.38030362
TEST_57500,0.25209403
TEST_57501,0.344249
TEST_57502,0.38270327
TEST_57503,0.0012947866
TEST_57504,0.5973235
TEST_57505,0.14240573
TEST_57506,0.0006619828
TEST_57507,0.43819562
TEST_57508,0.12467328
TEST_57509,0.29498544
TEST_57510,0.5
TEST_57511,0.4247073
TEST_57512,0.3539483
TEST_57513,0.31746706
TEST_57514,0.005604916
TEST_57515,0.27934512
TEST_57516,0.3679178
TEST_57517,0.49091175
TEST_57518,0.2689151
TEST_57519,0.24801077
TEST_57520,0.29970714
TEST_57521,0.48044863
TEST_57522,0.34890494
TEST_57523,0.15420596
TEST_57524,0.22470573
TEST_57525,0.24491584
TEST_57526,0.24643245
TEST_57527,0.0053697582
TEST_57528,0.16541156
TEST_57529,0.0014125064
TEST_57530,0.16049655
TEST_57531,0.22511886
TEST_57532,0.16645084
TEST_57533,0.4045256
TEST_57534,0.30034772
TEST_57535,0.29119244
TEST_57536,0.47796443
TEST_57537,0.49612865
TEST_57538,0.42313167
TEST_57539,0.38549584
TEST_57540,0.22351319
TEST_57541,0.46276078
TEST_57542,0.12347724
TEST_57543,0.22027959
TEST_57544,0.34762457
TEST_57545,0.22166997
TEST_57546,0.10797016
TEST_57547,0.36056104
TEST_57548,0.25141212
TEST_57549,0.12196697
TEST_57550,0.28994477
TEST_57551,0.30752817
TEST_57552,0.16181856
TEST_57553,0.2869679
TEST_57554,0.004459912
TEST_57555,0.28429982
TEST_57556,0.42536873
TEST_57557,0.0007816383
TEST_57558,0.18516617
TEST_57559,0.18049039
TEST_57560,0.35645473
TEST_57561,0.15930463
TEST_57562,0.50112593
TEST_57563,0.36406425
TEST_57564,0.2443207
TEST_57565,0.46817645
TEST_57566,0.35675347
TEST_57567,0.0014305824
TEST_57568,0.32093096
TEST_57569,0.44528106
TEST_57570,0.30242014
TEST_57571,0.0024791474
TEST_57572,0.3780458
TEST_57573,0.35115963
TEST_57574,0.14930817
TEST_57575,0.5018979
TEST_57576,0.28606823
TEST_57577,0.4231863
TEST_57578,0.31223953
TEST_57579,0.22035754
TEST_57580,0.3615253
TEST_57581,0.15499626
TEST_57582,0.17643034
TEST_57583,0.5037835
TEST_57584,0.0011902422
TEST_57585,0.0029605534
TEST_57586,0.0010102157
TEST_57587,0.0012544619
TEST_57588,0.0010842847
TEST_57589,0.16153978
TEST_57590,0.24050398
TEST_57591,0.4988404
TEST_57592,0.48360944
TEST_57593,0.50550866
TEST_57594,0.3118242
TEST_57595,0.0011065097
TEST_57596,0.3219452
TEST_57597,0.4778347
TEST_57598,0.021946372
TEST_57599,0.004132135
TEST_57600,0.15394048
TEST_57601,0.3942785
TEST_57602,0.28435192
TEST_57603,0.41636077
TEST_57604,0.35778737
TEST_57605,0.5513495
TEST_57606,0.21285485
TEST_57607,0.27573684
TEST_57608,0.29323617
TEST_57609,0.28721523
TEST_57610,0.44132787
TEST_57611,0.14120613
TEST_57612,0.2424512
TEST_57613,0.41303667
TEST_57614,0.2172157
TEST_57615,0.3863805
TEST_57616,0.41976723
TEST_57617,0.0016417329
TEST_57618,0.3138962
TEST_57619,0.09099113
TEST_57620,0.13585816
TEST_57621,0.03306617
TEST_57622,0.31240323
TEST_57623,0.36522615
TEST_57624,0.28154537
TEST_57625,0.21842447
TEST_57626,0.31606522
TEST_57627,0.5023026
TEST_57628,0.1077442
TEST_57629,0.00079167343
TEST_57630,0.38435665
TEST_57631,0.56935036
TEST_57632,0.24322857
TEST_57633,0.5462157
TEST_57634,0.35984808
TEST_57635,0.200874
TEST_57636,0.4103441
TEST_57637,0.577678
TEST_57638,0.33412835
TEST_57639,0.26803562
TEST_57640,0.03655174
TEST_57641,0.30217296
TEST_57642,0.2402679
TEST_57643,0.34502476
TEST_57644,0.21678339
TEST_57645,0.0010552171
TEST_57646,0.30258793
TEST_57647,0.38208675
TEST_57648,0.23456798
TEST_57649,0.5684674
TEST_57650,0.3920027
TEST_57651,0.32483128
TEST_57652,0.4110603
TEST_57653,0.0018903615
TEST_57654,0.0026658587
TEST_57655,0.20807461
TEST_57656,0.4352543
TEST_57657,0.0016479713
TEST_57658,0.5022429
TEST_57659,0.0013199622
TEST_57660,0.36080167
TEST_57661,0.14984006
TEST_57662,0.0057904823
TEST_57663,0.33568922
TEST_57664,0.37007162
TEST_57665,0.19423403
TEST_57666,0.10568236
TEST_57667,0.18742119
TEST_57668,0.0017089888
TEST_57669,0.35335365
TEST_57670,0.5444397
TEST_57671,0.219198
TEST_57672,0.0011836184
TEST_57673,0.0039831437
TEST_57674,0.33086607
TEST_57675,0.4023143
TEST_57676,0.37713668
TEST_57677,0.4882185
TEST_57678,0.44406867
TEST_57679,0.2677825
TEST_57680,0.22840431
TEST_57681,0.18944214
TEST_57682,0.44700134
TEST_57683,0.2597483
TEST_57684,0.34335282
TEST_57685,0.3386175
TEST_57686,0.30132544
TEST_57687,0.2038304
TEST_57688,0.036353357
TEST_57689,0.21952572
TEST_57690,0.34357634
TEST_57691,0.000741076
TEST_57692,0.36028564
TEST_57693,0.44669002
TEST_57694,0.19676973
TEST_57695,0.3033717
TEST_57696,0.29257944
TEST_57697,0.45567355
TEST_57698,0.46093804
TEST_57699,0.12847827
TEST_57700,0.1641572
TEST_57701,0.4019678
TEST_57702,0.0013558774
TEST_57703,0.568724
TEST_57704,0.33968505
TEST_57705,0.21984226
TEST_57706,0.23148406
TEST_57707,0.463292
TEST_57708,0.23779799
TEST_57709,0.24140562
TEST_57710,0.10625458
TEST_57711,0.3501309
TEST_57712,0.0014608254
TEST_57713,0.2969743
TEST_57714,0.41971552
TEST_57715,0.27142167
TEST_57716,0.31354696
TEST_57717,0.36824325
TEST_57718,0.23544328
TEST_57719,0.0011724354
TEST_57720,0.39521945
TEST_57721,0.0010564633
TEST_57722,0.44481483
TEST_57723,0.33783323
TEST_57724,0.163125
TEST_57725,0.37531567
TEST_57726,0.14306073
TEST_57727,0.26347536
TEST_57728,0.10178264
TEST_57729,0.4140582
TEST_57730,0.42330217
TEST_57731,0.46317372
TEST_57732,0.47875905
TEST_57733,0.3628407
TEST_57734,0.19974245
TEST_57735,0.37179697
TEST_57736,0.379679
TEST_57737,0.47450253
TEST_57738,0.0015025573
TEST_57739,0.43119326
TEST_57740,0.34242857
TEST_57741,0.005071087
TEST_57742,0.33282542
TEST_57743,0.35335365
TEST_57744,0.46431947
TEST_57745,0.376619
TEST_57746,0.32331288
TEST_57747,0.2899815
TEST_57748,0.39379808
TEST_57749,0.32641113
TEST_57750,0.18855616
TEST_57751,0.43414855
TEST_57752,0.0014548787
TEST_57753,0.4291096
TEST_57754,0.17358977
TEST_57755,0.24418557
TEST_57756,0.1903341
TEST_57757,0.5021673
TEST_57758,0.55894357
TEST_57759,0.23866874
TEST_57760,0.3647049
TEST_57761,0.21917355
TEST_57762,0.5973235
TEST_57763,0.3025986
TEST_57764,0.25959
TEST_57765,0.0018719905
TEST_57766,0.21705967
TEST_57767,0.39565054
TEST_57768,0.5016379
TEST_57769,0.59620214
TEST_57770,0.22133091
TEST_57771,0.37056056
TEST_57772,0.3182808
TEST_57773,0.24205339
TEST_57774,0.17619304
TEST_57775,0.33807352
TEST_57776,0.5973235
TEST_57777,0.3913466
TEST_57778,0.34491426
TEST_57779,0.3870417
TEST_57780,0.00091742096
TEST_57781,0.26792493
TEST_57782,0.31300023
TEST_57783,0.28298828
TEST_57784,0.25000378
TEST_57785,0.32814616
TEST_57786,0.22812723
TEST_57787,0.38211983
TEST_57788,0.0011142975
TEST_57789,0.32202017
TEST_57790,0.00096631737
TEST_57791,0.16809687
TEST_57792,0.39974222
TEST_57793,0.5760764
TEST_57794,0.16802607
TEST_57795,0.501822
TEST_57796,0.3126736
TEST_57797,0.51725614
TEST_57798,0.018443558
TEST_57799,0.08000645
TEST_57800,0.29816067
TEST_57801,0.32799658
TEST_57802,0.316143
TEST_57803,0.11917386
TEST_57804,0.0030195324
TEST_57805,0.33962882
TEST_57806,0.29854357
TEST_57807,0.5579213
TEST_57808,0.32682055
TEST_57809,0.1637788
TEST_57810,0.27488157
TEST_57811,0.39665473
TEST_57812,0.30605736
TEST_57813,0.5185076
TEST_57814,0.1647141
TEST_57815,0.4094848
TEST_57816,0.21866027
TEST_57817,0.0042455564
TEST_57818,0.3227638
TEST_57819,0.05830654
TEST_57820,0.351185
TEST_57821,0.0013374214
TEST_57822,0.47956455
TEST_57823,0.36820266
TEST_57824,0.20363383
TEST_57825,0.22250612
TEST_57826,0.15757598
TEST_57827,0.35357326
TEST_57828,0.3675726
TEST_57829,0.5973235
TEST_57830,0.28648022
TEST_57831,0.0015704713
TEST_57832,0.46295884
TEST_57833,0.22669794
TEST_57834,0.5694524
TEST_57835,0.15984137
TEST_57836,0.2842592
TEST_57837,0.5840128
TEST_57838,0.48112017
TEST_57839,0.0021612593
TEST_57840,0.15375876
TEST_57841,0.0016722344
TEST_57842,0.36273137
TEST_57843,0.2122244
TEST_57844,0.31317508
TEST_57845,0.5598512
TEST_57846,0.41351485
TEST_57847,0.3906163
TEST_57848,0.11147998
TEST_57849,0.2998084
TEST_57850,0.3680866
TEST_57851,0.33092484
TEST_57852,0.0006397524
TEST_57853,0.2921876
TEST_57854,0.3674523
TEST_57855,0.4565623
TEST_57856,0.37324876
TEST_57857,0.27443105
TEST_57858,0.22657843
TEST_57859,0.31049767
TEST_57860,0.35110176
TEST_57861,0.41120586
TEST_57862,0.2955491
TEST_57863,0.5954945
TEST_57864,0.24568112
TEST_57865,0.30918956
TEST_57866,0.39041555
TEST_57867,0.34608316
TEST_57868,0.48701045
TEST_57869,0.2071252
TEST_57870,0.0014565816
TEST_57871,0.1162192
TEST_57872,0.10690107
TEST_57873,0.0029105975
TEST_57874,0.20039107
TEST_57875,0.18311667
TEST_57876,0.44256663
TEST_57877,0.25683066
TEST_57878,0.20006543
TEST_57879,0.4388321
TEST_57880,0.1593189
TEST_57881,0.0012504392
TEST_57882,0.24779178
TEST_57883,0.40045026
TEST_57884,0.50282604
TEST_57885,0.2373852
TEST_57886,0.44455093
TEST_57887,0.11007379
TEST_57888,0.0007618982
TEST_57889,0.27161017
TEST_57890,0.3478606
TEST_57891,0.48768857
TEST_57892,0.19252616
TEST_57893,0.32850844
TEST_57894,0.30321547
TEST_57895,0.0011702055
TEST_57896,0.41285843
TEST_57897,0.35698524
TEST_57898,0.3641483
TEST_57899,0.0013034367
TEST_57900,0.3559465
TEST_57901,0.34678057
TEST_57902,0.47958523
TEST_57903,0.4099715
TEST_57904,0.40804148
TEST_57905,0.2721916
TEST_57906,0.3352883
TEST_57907,0.00084097387
TEST_57908,0.0009360273
TEST_57909,0.44115904
TEST_57910,0.50630003
TEST_57911,0.19789429
TEST_57912,0.3758976
TEST_57913,0.16065909
TEST_57914,0.45461977
TEST_57915,0.37937737
TEST_57916,0.35755605
