ID,probability
TEST_59504,0.1442135645316182
TEST_59505,0.3519224515358939
TEST_59506,0.29774678335027943
TEST_59507,0.2705662053514926
TEST_59508,0.2519878306456607
TEST_59509,0.19315846114467874
TEST_59510,0.21746628456242725
TEST_59511,0.030347192973982882
TEST_59512,0.4569506590520717
TEST_59513,0.030726368927827964
TEST_59514,0.23862975949013374
TEST_59515,0.3687348507874419
TEST_59516,0.13724127299663533
TEST_59517,0.29697597701747386
TEST_59518,0.16669659135554835
TEST_59519,0.4278774395106668
TEST_59520,0.3269852816561462
TEST_59521,0.03029241906797607
TEST_59522,0.3782780271013508
TEST_59523,0.33173056181890925
TEST_59524,0.47947622012074026
TEST_59525,0.12232934330816246
TEST_59526,0.1093351239260609
TEST_59527,0.21517744905927302
TEST_59528,0.2944619267589574
TEST_59529,0.030302129684124657
TEST_59530,0.1358448644551763
TEST_59531,0.24637122044562032
TEST_59532,0.06667650370350421
TEST_59533,0.03064602921832321
TEST_59534,0.42515196482784307
TEST_59535,0.09430889583840212
TEST_59536,0.5566685998455417
TEST_59537,0.3532517995027065
TEST_59538,0.0876892664056768
TEST_59539,0.33570926497441445
TEST_59540,0.2518213583731669
TEST_59541,0.5142530460980922
TEST_59542,0.16428589528614188
TEST_59543,0.27385535496390906
TEST_59544,0.4059162191789815
TEST_59545,0.2814544354266041
TEST_59546,0.12485817709592305
TEST_59547,0.10408786663378053
TEST_59548,0.21023807580038223
TEST_59549,0.4879375602601872
TEST_59550,0.35505379994230835
TEST_59551,0.1340490171524618
TEST_59552,0.030375941511675338
TEST_59553,0.2744359582995289
TEST_59554,0.17954060917194306
TEST_59555,0.11881300492795638
TEST_59556,0.18506342857317376
TEST_59557,0.23594137546957955
TEST_59558,0.32768978721021313
TEST_59559,0.4176244237201964
TEST_59560,0.31915743427396087
TEST_59561,0.3542544867703405
TEST_59562,0.23735079943424484
TEST_59563,0.1678236141036038
TEST_59564,0.22017600724237546
TEST_59565,0.1966495139124409
TEST_59566,0.5096054610417988
TEST_59567,0.5389019659166135
TEST_59568,0.03038146001756121
TEST_59569,0.4597978690564192
TEST_59570,0.07210152040265426
TEST_59571,0.3909763045313142
TEST_59572,0.11103774621934266
TEST_59573,0.030321059038149363
TEST_59574,0.1077040588566185
TEST_59575,0.292564745574549
TEST_59576,0.2036201360186019
TEST_59577,0.1917170994222809
TEST_59578,0.15945907843293644
TEST_59579,0.5178406017563237
TEST_59580,0.32816148450421867
TEST_59581,0.31325889784459154
TEST_59582,0.03038749411060498
TEST_59583,0.37929869506435604
TEST_59584,0.2118490506244696
TEST_59585,0.27064874785967324
TEST_59586,0.3909593197895491
TEST_59587,0.23031063715226593
TEST_59588,0.2180577785277791
TEST_59589,0.23287454907639668
TEST_59590,0.03131722779588956
TEST_59591,0.637917429568238
TEST_59592,0.3127402733572192
TEST_59593,0.391210261510237
TEST_59594,0.03025900140916621
TEST_59595,0.08860272368375334
TEST_59596,0.16541539141836423
TEST_59597,0.11499887499210007
TEST_59598,0.44819294210709787
TEST_59599,0.16934819391356803
TEST_59600,0.03232505219035849
TEST_59601,0.298745064551975
TEST_59602,0.030445079089363055
TEST_59603,0.4004626387642578
TEST_59604,0.030753544623659913
TEST_59605,0.25955468219637673
TEST_59606,0.3349305444215609
TEST_59607,0.27037409053748335
TEST_59608,0.28868368645835524
TEST_59609,0.2026510437742775
TEST_59610,0.044134269898446266
TEST_59611,0.03094328008088977
TEST_59612,0.5498120470104864
TEST_59613,0.032343159354741316
TEST_59614,0.06525798134674336
TEST_59615,0.10987712038518443
TEST_59616,0.43299797514637767
TEST_59617,0.2076801604148852
TEST_59618,0.27094310450496223
TEST_59619,0.030261861023529645
TEST_59620,0.25515729929132824
TEST_59621,0.36131397388762443
TEST_59622,0.030609322677453102
TEST_59623,0.26169740019724025
TEST_59624,0.19071455871178367
TEST_59625,0.4110846806035045
TEST_59626,0.0786514750699272
TEST_59627,0.38802284879039517
TEST_59628,0.5386348897227795
TEST_59629,0.34596773335059916
TEST_59630,0.4347519568411174
TEST_59631,0.11768882871960397
TEST_59632,0.2560016705566011
TEST_59633,0.302727270297557
TEST_59634,0.23803461504514062
TEST_59635,0.21085673275412514
TEST_59636,0.24185125575042526
TEST_59637,0.5986013991651291
TEST_59638,0.26093639865175494
TEST_59639,0.2632052902780088
TEST_59640,0.26014385088605946
TEST_59641,0.49240361772404817
TEST_59642,0.030307350239440378
TEST_59643,0.3896773165486856
TEST_59644,0.44166321751351134
TEST_59645,0.06933895026161728
TEST_59646,0.05604758176828701
TEST_59647,0.30222229331641565
TEST_59648,0.3229178500665676
TEST_59649,0.28296322221370923
TEST_59650,0.030688311662429562
TEST_59651,0.34075052512222465
TEST_59652,0.06055719690386521
TEST_59653,0.5217363475778284
TEST_59654,0.030254229148626837
TEST_59655,0.16758155958380125
TEST_59656,0.30542060538715077
TEST_59657,0.5464883216436305
TEST_59658,0.14297690683054756
TEST_59659,0.27687034170279223
TEST_59660,0.24267869157100294
TEST_59661,0.16625540117689538
TEST_59662,0.08877320148760176
TEST_59663,0.4401937298926674
TEST_59664,0.03082234195990205
TEST_59665,0.5856886956656348
TEST_59666,0.09828720315926416
TEST_59667,0.3266577577555631
TEST_59668,0.1152900928803269
TEST_59669,0.4042516756300071
TEST_59670,0.2750327156718295
TEST_59671,0.23606568342239068
TEST_59672,0.2790237957119351
TEST_59673,0.1163974363746852
TEST_59674,0.19256080384086469
TEST_59675,0.3906058922561244
TEST_59676,0.31959175491765723
TEST_59677,0.07925585385661538
TEST_59678,0.030471957589010227
TEST_59679,0.1488002046708199
TEST_59680,0.3483168976068468
TEST_59681,0.42608460364105116
TEST_59682,0.1349748308618991
TEST_59683,0.2863180731681881
TEST_59684,0.3008926793044722
TEST_59685,0.06105944433297641
TEST_59686,0.030313775642800595
TEST_59687,0.15376671109342005
TEST_59688,0.22868900204727777
TEST_59689,0.18404517504850443
TEST_59690,0.03039031322883899
TEST_59691,0.2862249801376881
TEST_59692,0.2502607183078763
TEST_59693,0.0311750442085952
TEST_59694,0.10657160074356391
TEST_59695,0.4852096853538417
TEST_59696,0.132106764231967
TEST_59697,0.030590295856291777
TEST_59698,0.15481357618805636
TEST_59699,0.030402181067699815
TEST_59700,0.4870943894349893
TEST_59701,0.20213897997072724
TEST_59702,0.2379890554728201
TEST_59703,0.4864555765652219
TEST_59704,0.043981460925705436
TEST_59705,0.2756997108418534
TEST_59706,0.12664245495262755
TEST_59707,0.28727360650483647
TEST_59708,0.06109481357156812
TEST_59709,0.47811034560864435
TEST_59710,0.2058238177758203
TEST_59711,0.030285408466146888
TEST_59712,0.031104601295633433
TEST_59713,0.4051546864855855
TEST_59714,0.5374112416465842
TEST_59715,0.38694364179391366
TEST_59716,0.11806763640424242
TEST_59717,0.3036134915082603
TEST_59718,0.19270272913198686
TEST_59719,0.3708679646440707
TEST_59720,0.2952207263402822
TEST_59721,0.3841909957690115
TEST_59722,0.14080261536306954
TEST_59723,0.30333655593069997
TEST_59724,0.15823130580516664
TEST_59725,0.4544555760854479
TEST_59726,0.4327737522846504
TEST_59727,0.030348712148763092
TEST_59728,0.030602182717840494
TEST_59729,0.1156757471450057
TEST_59730,0.19696216613824943
TEST_59731,0.03067559370471907
TEST_59732,0.09190223773350475
TEST_59733,0.5893052412419593
TEST_59734,0.20599109985496292
TEST_59735,0.15047463455469792
TEST_59736,0.5084469713495497
TEST_59737,0.585312772455344
TEST_59738,0.22734922423968357
TEST_59739,0.030390947875090175
TEST_59740,0.25677661154710785
TEST_59741,0.6041804270712822
TEST_59742,0.03047011339327452
TEST_59743,0.2375785504838767
TEST_59744,0.5488260917308533
TEST_59745,0.07871895275931527
TEST_59746,0.3537686018807734
TEST_59747,0.18118197250895446
TEST_59748,0.07225726378153273
TEST_59749,0.1624556275243271
TEST_59750,0.48335924838549926
TEST_59751,0.38764468172059136
TEST_59752,0.5628595188469306
TEST_59753,0.1234689980781833
TEST_59754,0.14173241330384825
TEST_59755,0.37635316860305285
TEST_59756,0.3000380538960641
TEST_59757,0.18925055992114745
TEST_59758,0.29848884252538854
TEST_59759,0.38277632215332225
TEST_59760,0.3537122117816464
TEST_59761,0.030335985234165943
TEST_59762,0.2432777645474533
TEST_59763,0.03053319618249441
TEST_59764,0.03067298527185584
TEST_59765,0.4920541340374686
TEST_59766,0.030469145353609072
TEST_59767,0.5026311613373867
TEST_59768,0.1913060667728149
TEST_59769,0.12425280023156286
TEST_59770,0.030300354494689916
TEST_59771,0.030440050289754796
TEST_59772,0.5097981457313924
TEST_59773,0.4821448781530701
TEST_59774,0.090326963235646
TEST_59775,0.27438970724570216
TEST_59776,0.31214870420741675
TEST_59777,0.5256335547400796
TEST_59778,0.5090455269898049
TEST_59779,0.23127003380805589
TEST_59780,0.37087524910229
TEST_59781,0.47122655595482793
TEST_59782,0.25733329458975707
TEST_59783,0.4957377721337749
TEST_59784,0.3417664649741307
TEST_59785,0.12246347115771876
TEST_59786,0.5180589561713688
TEST_59787,0.3967394993861222
TEST_59788,0.27521808197705727
TEST_59789,0.2851236223914117
TEST_59790,0.08226110772243034
TEST_59791,0.22873217239563956
TEST_59792,0.06674471382662744
TEST_59793,0.20298697217215494
TEST_59794,0.03030603418421154
TEST_59795,0.30378316654378645
TEST_59796,0.36990869696478407
TEST_59797,0.4538875635114555
TEST_59798,0.41750376164948383
TEST_59799,0.48302910784237324
TEST_59800,0.1883236030330896
TEST_59801,0.21363154615832458
TEST_59802,0.49372165289750486
TEST_59803,0.39628112047222724
TEST_59804,0.11535208406762068
TEST_59805,0.2709297246043209
TEST_59806,0.22119983540988358
TEST_59807,0.33534611044174456
TEST_59808,0.36222672719049853
TEST_59809,0.3918987523422877
TEST_59810,0.37966081038637645
TEST_59811,0.18544203894461592
TEST_59812,0.5509437312502271
TEST_59813,0.39098196917050126
TEST_59814,0.39618886167909567
TEST_59815,0.3795711361735154
TEST_59816,0.4216294634816482
TEST_59817,0.5196060290354118
TEST_59818,0.12172280570649495
TEST_59819,0.030765198070319372
TEST_59820,0.2660095692886797
TEST_59821,0.4735559397021108
TEST_59822,0.3012574621757317
TEST_59823,0.5484639786993525
TEST_59824,0.36828337504380243
TEST_59825,0.35053908881131673
TEST_59826,0.03047829306316063
TEST_59827,0.030448437133889367
TEST_59828,0.5670429252653246
TEST_59829,0.13936598894178853
TEST_59830,0.37599188680586176
TEST_59831,0.23675081889695865
TEST_59832,0.4941093525321178
TEST_59833,0.04578941842046487
TEST_59834,0.5207737677475146
TEST_59835,0.2675318977361975
TEST_59836,0.6180183183360564
TEST_59837,0.03034608040010698
TEST_59838,0.08841481425228738
TEST_59839,0.12251265768640683
TEST_59840,0.5087324118131312
TEST_59841,0.28433662209322214
TEST_59842,0.21464057682239715
TEST_59843,0.2520131284307678
TEST_59844,0.4601130009472975
TEST_59845,0.28303423882429507
TEST_59846,0.03031836946842005
TEST_59847,0.5666730923903309
TEST_59848,0.3036232633780365
TEST_59849,0.2137871837697873
TEST_59850,0.03060656448706187
TEST_59851,0.11099601985780307
TEST_59852,0.3542376680185694
TEST_59853,0.08800598683581651
TEST_59854,0.15066945858075
TEST_59855,0.4845178867592114
TEST_59856,0.4121239162891765
TEST_59857,0.2959475258701888
TEST_59858,0.1664668698952936
TEST_59859,0.03024068269660056
TEST_59860,0.33946642805412935
TEST_59861,0.471536914116186
TEST_59862,0.42591068643479574
TEST_59863,0.03035266156661551
TEST_59864,0.13677122613883774
TEST_59865,0.176633676957438
TEST_59866,0.34350776796952354
TEST_59867,0.43814373422366004
TEST_59868,0.4453117233669233
TEST_59869,0.20029916231904835
TEST_59870,0.030489316527969462
TEST_59871,0.11830112822823806
TEST_59872,0.5702257110243566
TEST_59873,0.4643048709059331
TEST_59874,0.48114884907165034
TEST_59875,0.030585410059868475
TEST_59876,0.0647672621023084
TEST_59877,0.3450402210611452
TEST_59878,0.2712218424522726
TEST_59879,0.2664201567478396
TEST_59880,0.3202795578457005
TEST_59881,0.12127190214778188
TEST_59882,0.3300027550379162
TEST_59883,0.08835067687915416
TEST_59884,0.1553036926462001
TEST_59885,0.4770921306215882
TEST_59886,0.19439767181419298
TEST_59887,0.25876762663373626
TEST_59888,0.3030665553066667
TEST_59889,0.11800098593034682
TEST_59890,0.2031446584280193
TEST_59891,0.03062063976776449
TEST_59892,0.3780357675652854
TEST_59893,0.24391176625699956
TEST_59894,0.24287526868445752
TEST_59895,0.5444888808048661
TEST_59896,0.22230351174611698
TEST_59897,0.2530181553452873
TEST_59898,0.12662392932094663
TEST_59899,0.2960695931618864
TEST_59900,0.3975709885902071
TEST_59901,0.5677619160466655
TEST_59902,0.030297347575325165
TEST_59903,0.16428731939011978
TEST_59904,0.35843289433326586
TEST_59905,0.6085981855280956
TEST_59906,0.47425968708442184
TEST_59907,0.060143866419415694
TEST_59908,0.030599338334282026
TEST_59909,0.1024713462688839
TEST_59910,0.20211205729593132
TEST_59911,0.28058629076853236
TEST_59912,0.45828613270750485
TEST_59913,0.28229267645412687
TEST_59914,0.1290050970566146
TEST_59915,0.5097253265290116
TEST_59916,0.2815269211612511
TEST_59917,0.24376593344585698
TEST_59918,0.05696911440859473
TEST_59919,0.4428257770418899
TEST_59920,0.4879253263675766
TEST_59921,0.030518825538026935
TEST_59922,0.25788305445787846
TEST_59923,0.2123715605024084
TEST_59924,0.3586160820712424
TEST_59925,0.2715660463851813
TEST_59926,0.27394180161867365
TEST_59927,0.1447197163920597
TEST_59928,0.4247967667292057
TEST_59929,0.08067381578715056
TEST_59930,0.3258227671197199
TEST_59931,0.1522474606298537
TEST_59932,0.030529559093260872
TEST_59933,0.4931273997360428
TEST_59934,0.536942805886967
TEST_59935,0.54494282352661
TEST_59936,0.1248234259932149
TEST_59937,0.41330145273961155
TEST_59938,0.031236813393228677
TEST_59939,0.055560270082532955
TEST_59940,0.09528125632085672
TEST_59941,0.15214854660531268
TEST_59942,0.41932605987849303
TEST_59943,0.26906110718555437
TEST_59944,0.20986468038055425
TEST_59945,0.4300022813640456
TEST_59946,0.5316105689181813
TEST_59947,0.30246936067736235
TEST_59948,0.04280833894754488
TEST_59949,0.08168260680343546
TEST_59950,0.10614628523003856
TEST_59951,0.3654465640848906
TEST_59952,0.41029090257269446
TEST_59953,0.09104501984886293
TEST_59954,0.35592461794589114
TEST_59955,0.03050022519825078
TEST_59956,0.46820473886835035
TEST_59957,0.13463717966843924
TEST_59958,0.14189020782257228
TEST_59959,0.41033403850287803
TEST_59960,0.030230283837491836
TEST_59961,0.04122159066748966
TEST_59962,0.14335679637558182
TEST_59963,0.4296178824786849
TEST_59964,0.5120163748778547
TEST_59965,0.4542858348789796
TEST_59966,0.3180164244347238
TEST_59967,0.030345070193367397
TEST_59968,0.2549593724104763
TEST_59969,0.09032451098139528
TEST_59970,0.3078427918941778
TEST_59971,0.3179990102875486
TEST_59972,0.21779553798835916
TEST_59973,0.16247370614947101
TEST_59974,0.0642256228540679
TEST_59975,0.22674482517030156
TEST_59976,0.3671212962678338
TEST_59977,0.3396850263596981
TEST_59978,0.5262578327791257
TEST_59979,0.11504926316639517
TEST_59980,0.2579736844363401
TEST_59981,0.2446752582141894
TEST_59982,0.5104679734133403
TEST_59983,0.45497014025599575
TEST_59984,0.4720061845265008
TEST_59985,0.15638716244098624
TEST_59986,0.030572734414835677
TEST_59987,0.5104109737170446
TEST_59988,0.17118500707034245
TEST_59989,0.030570959137568257
TEST_59990,0.1454312518317441
TEST_59991,0.3586656729413077
TEST_59992,0.19919773298189689
TEST_59993,0.4568378852336465
TEST_59994,0.41194151018384284
TEST_59995,0.3440165770794864
TEST_59996,0.11030604964230178
TEST_59997,0.4493943897038766
TEST_59998,0.2187957313245738
TEST_59999,0.23880650682988416
TEST_60000,0.23043478714528265
TEST_60001,0.16927569161270373
TEST_60002,0.2314922276233697
TEST_60003,0.2155554196672465
TEST_60004,0.38259921595200874
TEST_60005,0.0929111815232312
TEST_60006,0.32581526754440515
TEST_60007,0.21652162554993754
TEST_60008,0.24109577490588618
TEST_60009,0.030376224978926367
TEST_60010,0.17957784019995113
TEST_60011,0.2199958702598554
TEST_60012,0.20175420051627513
TEST_60013,0.4077312666804621
TEST_60014,0.15490136302355287
TEST_60015,0.2535721721597339
TEST_60016,0.24212584830971212
TEST_60017,0.4994562420068763
TEST_60018,0.030357644096396904
TEST_60019,0.28034546821199396
TEST_60020,0.37163547320630363
TEST_60021,0.03024222141641516
TEST_60022,0.03033689969209458
TEST_60023,0.43398919419136733
TEST_60024,0.458046375131732
TEST_60025,0.4650054032514782
TEST_60026,0.15721838542876101
TEST_60027,0.030499433750950666
TEST_60028,0.23012652818233664
TEST_60029,0.11689118343606364
TEST_60030,0.06001113666384135
TEST_60031,0.30833647483720894
TEST_60032,0.4303022858842562
TEST_60033,0.4619380633531967
TEST_60034,0.6513906130458085
TEST_60035,0.1837571161425061
TEST_60036,0.030401885336833613
TEST_60037,0.4218870146534401
TEST_60038,0.17450616416189085
TEST_60039,0.17716005276964203
TEST_60040,0.4339525207420429
TEST_60041,0.30922787622227327
TEST_60042,0.3067144342482963
TEST_60043,0.2885444681269116
TEST_60044,0.3705005216050824
TEST_60045,0.030312820812191544
TEST_60046,0.24999999527327918
TEST_60047,0.3509577255796505
TEST_60048,0.22550258529816755
TEST_60049,0.030501432468497087
TEST_60050,0.03022149996694267
TEST_60051,0.316323133181162
TEST_60052,0.11533271554354055
TEST_60053,0.10383317148068509
TEST_60054,0.190087379349898
TEST_60055,0.43826235849852924
TEST_60056,0.12612613514313956
TEST_60057,0.15280682565028383
TEST_60058,0.35981061631053973
TEST_60059,0.5155467056364489
TEST_60060,0.03214666056708054
TEST_60061,0.3521447991341869
TEST_60062,0.557408644819873
TEST_60063,0.15200269181149453
TEST_60064,0.08734343260647293
TEST_60065,0.21023077511794327
TEST_60066,0.36522410904016106
TEST_60067,0.4449893434510133
TEST_60068,0.5647527606587958
TEST_60069,0.31659940205248965
TEST_60070,0.06783400546735617
TEST_60071,0.03459025826361097
TEST_60072,0.058081437736838964
TEST_60073,0.2634070438342106
TEST_60074,0.2958481413604108
TEST_60075,0.06385175266908576
TEST_60076,0.3151132298041859
TEST_60077,0.2054459099907569
TEST_60078,0.16606059318958868
TEST_60079,0.030473948154014625
TEST_60080,0.03561609367700784
TEST_60081,0.16906812305618274
TEST_60082,0.25480965126712696
TEST_60083,0.44596652191886405
TEST_60084,0.3640303868990233
TEST_60085,0.19671535607785245
TEST_60086,0.4318401480760069
TEST_60087,0.15613485590819987
TEST_60088,0.295198208475009
TEST_60089,0.2061517759929812
TEST_60090,0.5075039573036523
TEST_60091,0.2765205869927876
TEST_60092,0.23871431236596483
TEST_60093,0.030570371463488254
TEST_60094,0.4934493958740724
TEST_60095,0.5439812686101888
