ID,probability
TEST_59176,0.2905962949937421
TEST_59177,0.21045297385784076
TEST_59178,0.4848936966696364
TEST_59179,0.2061606735744419
TEST_59180,0.25503831065611093
TEST_59181,0.18542291958826723
TEST_59182,0.3930549537502616
TEST_59183,0.34143164351289074
TEST_59184,0.35356426478190733
TEST_59185,0.22095808149107748
TEST_59186,0.15303988388790365
TEST_59187,0.18583575658897794
TEST_59188,0.03564123461352293
TEST_59189,0.5504336669645229
TEST_59190,0.3525463242453775
TEST_59191,0.1386203935958112
TEST_59192,0.37966278115456864
TEST_59193,0.09251944323684677
TEST_59194,0.2870723030430532
TEST_59195,0.09976098289171054
TEST_59196,0.3267824560485026
TEST_59197,0.5819365382731527
TEST_59198,0.4286940549709758
TEST_59199,0.03563909749446563
TEST_59200,0.19740756807248477
TEST_59201,0.23075080159660805
TEST_59202,0.5407029986948583
TEST_59203,0.21913117199653484
TEST_59204,0.3882227450312651
TEST_59205,0.03606683158661426
TEST_59206,0.13823208899380354
TEST_59207,0.035625714095241845
TEST_59208,0.04177913110614939
TEST_59209,0.49960002035627316
TEST_59210,0.2807335643337212
TEST_59211,0.32987770758604673
TEST_59212,0.23835334599238928
TEST_59213,0.2278535893053862
TEST_59214,0.5675992349879222
TEST_59215,0.10444840437716629
TEST_59216,0.27559699081184
TEST_59217,0.09036155015642959
TEST_59218,0.16869464740499246
TEST_59219,0.5438028944470419
TEST_59220,0.40543527407232
TEST_59221,0.34701082581162435
TEST_59222,0.5471523401275389
TEST_59223,0.5882753024045193
TEST_59224,0.03911924393075389
TEST_59225,0.14374224583440903
TEST_59226,0.12934803225710062
TEST_59227,0.18397680492863044
TEST_59228,0.1657295160627255
TEST_59229,0.259840966764746
TEST_59230,0.5178638618467939
TEST_59231,0.17750787729053222
TEST_59232,0.19452751111284367
TEST_59233,0.1821152567240061
TEST_59234,0.535688372411349
TEST_59235,0.4563536070348091
TEST_59236,0.035547650493669876
TEST_59237,0.2546364749302861
TEST_59238,0.11574453933057197
TEST_59239,0.22078253067987927
TEST_59240,0.16721911900026348
TEST_59241,0.3461819165027669
TEST_59242,0.19548944848700928
TEST_59243,0.16809353475543082
TEST_59244,0.3655818242139864
TEST_59245,0.32142391918510205
TEST_59246,0.12474036767573078
TEST_59247,0.08648847132869789
TEST_59248,0.36425365483716904
TEST_59249,0.03623815725138373
TEST_59250,0.13266606828960317
TEST_59251,0.06425383284072068
TEST_59252,0.036797977998282085
TEST_59253,0.4120231551995258
TEST_59254,0.2065865932345654
TEST_59255,0.4722470303917743
TEST_59256,0.210091738105905
TEST_59257,0.23519315736482166
TEST_59258,0.03556496466519822
TEST_59259,0.1576314394282159
TEST_59260,0.32632688299293666
TEST_59261,0.12928207917586326
TEST_59262,0.4951609972481018
TEST_59263,0.5764551978409297
TEST_59264,0.1476362454731941
TEST_59265,0.4101587149310938
TEST_59266,0.20779469588120242
TEST_59267,0.20116362911559174
TEST_59268,0.17417235790931612
TEST_59269,0.21212196523326193
TEST_59270,0.03855459932363549
TEST_59271,0.06691906615586238
TEST_59272,0.23906468214676474
TEST_59273,0.18224817000254814
TEST_59274,0.200138159781023
TEST_59275,0.28733361660914214
TEST_59276,0.46661262930728153
TEST_59277,0.2625417698040118
TEST_59278,0.22249996269601913
TEST_59279,0.39865351934538323
TEST_59280,0.20340359107237038
TEST_59281,0.3066875463803824
TEST_59282,0.2902758743181508
TEST_59283,0.03573989866433388
TEST_59284,0.27772001836333177
TEST_59285,0.03577375431696648
TEST_59286,0.14137541962840797
TEST_59287,0.21558994996174116
TEST_59288,0.497298004779055
TEST_59289,0.33076185013722204
TEST_59290,0.3682706838763211
TEST_59291,0.2786855095988592
TEST_59292,0.21038070770236753
TEST_59293,0.1269831832335479
TEST_59294,0.2423683552480239
TEST_59295,0.14605180005989324
TEST_59296,0.25965174842554667
TEST_59297,0.03587251012108994
TEST_59298,0.5629008012743948
TEST_59299,0.1175629677175418
TEST_59300,0.1660665651620589
TEST_59301,0.2386637826773792
TEST_59302,0.2716316986657713
TEST_59303,0.18571238664981635
TEST_59304,0.18451365860958208
TEST_59305,0.3812129674559396
TEST_59306,0.2635590341381763
TEST_59307,0.35666590735310144
TEST_59308,0.270870042653942
TEST_59309,0.035609283928254666
TEST_59310,0.37092871514245196
TEST_59311,0.3912679302842726
TEST_59312,0.4905436666510333
TEST_59313,0.035700899194053025
TEST_59314,0.06291326310933514
TEST_59315,0.2644656042641989
TEST_59316,0.22971951322433512
TEST_59317,0.276176336702172
TEST_59318,0.4904307171547244
TEST_59319,0.36692482444900276
TEST_59320,0.035954680073296774
TEST_59321,0.06705900691231054
TEST_59322,0.5029210433098201
TEST_59323,0.2561471677228299
TEST_59324,0.3426136302134663
TEST_59325,0.13780374089898098
TEST_59326,0.03544506767495987
TEST_59327,0.4189151697543035
TEST_59328,0.03559513593138959
TEST_59329,0.07805686124441706
TEST_59330,0.47340973029109873
TEST_59331,0.2698643349044
TEST_59332,0.6149847228678655
TEST_59333,0.03606326931190447
TEST_59334,0.23165073709534112
TEST_59335,0.31379885175610145
TEST_59336,0.46930043280964845
TEST_59337,0.4930385207503837
TEST_59338,0.1365079303595102
TEST_59339,0.3798691107740053
TEST_59340,0.39774766343371654
TEST_59341,0.09558606246364856
TEST_59342,0.035878681484219924
TEST_59343,0.5135514383154677
TEST_59344,0.46767199323423936
TEST_59345,0.03539623532177256
TEST_59346,0.21853625835781293
TEST_59347,0.2391231535783979
TEST_59348,0.3930760356276962
TEST_59349,0.5789920558016641
TEST_59350,0.035886757066558375
TEST_59351,0.5366326979784074
TEST_59352,0.3416732266515722
TEST_59353,0.18511345523748018
TEST_59354,0.5389291089000184
TEST_59355,0.30211143453366535
TEST_59356,0.34277779919397067
TEST_59357,0.1209768557542625
TEST_59358,0.42963221405940344
TEST_59359,0.036660258146206236
TEST_59360,0.533124018713764
TEST_59361,0.28626955429733886
TEST_59362,0.4202531253802345
TEST_59363,0.10843648725483959
TEST_59364,0.036868223294776445
TEST_59365,0.3435421925762182
TEST_59366,0.4968032887055716
TEST_59367,0.22819598538463848
TEST_59368,0.21759052377837387
TEST_59369,0.11457165839532284
TEST_59370,0.3930950514767614
TEST_59371,0.08906577365304466
TEST_59372,0.11230460696109315
TEST_59373,0.4756149888131385
TEST_59374,0.5013382126250895
TEST_59375,0.10212281724091807
TEST_59376,0.2716110550510756
TEST_59377,0.29326336370766637
TEST_59378,0.2581156368400123
TEST_59379,0.46463053859191
TEST_59380,0.3416931093916292
TEST_59381,0.07680047311513263
TEST_59382,0.16212186475788082
TEST_59383,0.4624510674895643
TEST_59384,0.03571774444720509
TEST_59385,0.03569189655613965
TEST_59386,0.3619070685108722
TEST_59387,0.035680492750994115
TEST_59388,0.0458714425295774
TEST_59389,0.10015589279309926
TEST_59390,0.36065699646284266
TEST_59391,0.15506397322359083
TEST_59392,0.43482344480031915
TEST_59393,0.07010352319370587
TEST_59394,0.3942839584403527
TEST_59395,0.47663462789812144
TEST_59396,0.3134779652737328
TEST_59397,0.03642299096026752
TEST_59398,0.3122698929431955
TEST_59399,0.2863659688403182
TEST_59400,0.2813163880648736
TEST_59401,0.05583629030370739
TEST_59402,0.1783265363325803
TEST_59403,0.16958862096165966
TEST_59404,0.11467419857331988
TEST_59405,0.43976649056317835
TEST_59406,0.474689130713588
TEST_59407,0.05827457048021254
TEST_59408,0.48973135238139615
TEST_59409,0.5874414296887639
TEST_59410,0.05757291155235905
TEST_59411,0.2462273638332483
TEST_59412,0.21118371600660307
TEST_59413,0.2551861020749787
TEST_59414,0.3811422914873899
TEST_59415,0.34823024172156336
TEST_59416,0.0364115840676925
TEST_59417,0.26239549159194453
TEST_59418,0.39966660842592444
TEST_59419,0.05880959397969267
TEST_59420,0.035740784288490125
TEST_59421,0.18887231171494462
TEST_59422,0.39012217220513623
TEST_59423,0.05765171501304792
TEST_59424,0.25948952825114546
TEST_59425,0.24889567457495013
TEST_59426,0.03560158604860345
TEST_59427,0.0769613716971996
TEST_59428,0.21172185351855083
TEST_59429,0.33397610673302225
TEST_59430,0.0750502912273793
TEST_59431,0.0356693073136516
TEST_59432,0.19622891682178883
TEST_59433,0.14189441902540628
TEST_59434,0.5906464426486371
TEST_59435,0.4997495762147586
TEST_59436,0.5283608515856565
TEST_59437,0.2961078245066763
TEST_59438,0.16376781523182488
TEST_59439,0.20469999907258943
TEST_59440,0.2880005095404842
TEST_59441,0.17459442314294285
TEST_59442,0.43892511031425335
TEST_59443,0.11446607082714158
TEST_59444,0.3383167760849898
TEST_59445,0.035790462960596944
TEST_59446,0.03544369372570259
TEST_59447,0.36535971384337096
TEST_59448,0.057217659371858375
TEST_59449,0.06590677869860989
TEST_59450,0.46512545337108946
TEST_59451,0.4808378225516428
TEST_59452,0.03575065251525453
TEST_59453,0.14543961716352477
TEST_59454,0.03564660771177207
TEST_59455,0.3259796112658926
TEST_59456,0.44502297966272053
TEST_59457,0.39566799750118686
TEST_59458,0.5309352013779939
TEST_59459,0.38649066396078047
TEST_59460,0.03587155283607618
TEST_59461,0.18034836088905032
TEST_59462,0.14485719822718715
TEST_59463,0.12162270871696268
TEST_59464,0.3374564166824303
TEST_59465,0.3737699183317243
TEST_59466,0.4134668209046469
TEST_59467,0.19705677034451527
TEST_59468,0.5386345494482074
TEST_59469,0.13371752172958598
TEST_59470,0.45468475266150526
TEST_59471,0.3263708829138417
TEST_59472,0.558181951610032
TEST_59473,0.1369516142523016
TEST_59474,0.30147557186007906
TEST_59475,0.03686963833341889
TEST_59476,0.21096079248589641
TEST_59477,0.03678637945242785
TEST_59478,0.2556201909410057
TEST_59479,0.308669533670793
TEST_59480,0.5502167300613449
TEST_59481,0.43482739689543326
TEST_59482,0.1407065794119728
TEST_59483,0.06285201277773904
TEST_59484,0.11966277266779062
TEST_59485,0.4166971240418329
TEST_59486,0.03654717010044625
TEST_59487,0.06795257604550997
TEST_59488,0.325334027569854
TEST_59489,0.40731563788084024
TEST_59490,0.22815488112258495
TEST_59491,0.0730250286273482
TEST_59492,0.07233879199688227
TEST_59493,0.3084140121588772
TEST_59494,0.5004489216637898
TEST_59495,0.33496009983424313
TEST_59496,0.4588098005494811
TEST_59497,0.15479310346300082
TEST_59498,0.5119282878644698
TEST_59499,0.2572511323750911
TEST_59500,0.10108715768879617
TEST_59501,0.21349155920345156
TEST_59502,0.34147394483862054
TEST_59503,0.5241156169187986
TEST_59504,0.13189204538623517
TEST_59505,0.34421318442750126
TEST_59506,0.25442077891003
TEST_59507,0.26197257001452445
TEST_59508,0.22975242183765032
TEST_59509,0.19459435515093015
TEST_59510,0.20865756877479352
TEST_59511,0.03571001661911626
TEST_59512,0.4715715119623833
TEST_59513,0.03685456579770249
TEST_59514,0.22845810718777412
TEST_59515,0.3740189651902547
TEST_59516,0.14915233379788223
TEST_59517,0.28875857875589056
TEST_59518,0.17359834609428168
TEST_59519,0.43479365053362623
TEST_59520,0.3694285482629008
TEST_59521,0.03564627838678658
TEST_59522,0.36225462418605137
TEST_59523,0.3107371820135828
TEST_59524,0.47848317095407406
TEST_59525,0.12379545618830667
TEST_59526,0.1313811242323538
TEST_59527,0.21189557340550244
TEST_59528,0.29713461894500537
TEST_59529,0.03575109422865681
TEST_59530,0.1350848160948618
TEST_59531,0.2230855067541932
TEST_59532,0.07181907980539323
TEST_59533,0.03678102527963744
TEST_59534,0.39908704451625265
TEST_59535,0.09844587822008029
TEST_59536,0.6007765838936543
TEST_59537,0.3323954069383377
TEST_59538,0.08913257426441201
TEST_59539,0.341643834795487
TEST_59540,0.2594907863931219
TEST_59541,0.5288738445516241
TEST_59542,0.1666757658492541
TEST_59543,0.26413723662479316
TEST_59544,0.3920522660689791
TEST_59545,0.27583644799441676
TEST_59546,0.1217259828055222
TEST_59547,0.10441093643325634
TEST_59548,0.19888195832297248
TEST_59549,0.5057713001082274
TEST_59550,0.3821409504209016
TEST_59551,0.12693351950655826
TEST_59552,0.03579079711386544
TEST_59553,0.26300806502573015
TEST_59554,0.18105096453262653
TEST_59555,0.1170713293122226
TEST_59556,0.17666026097810042
TEST_59557,0.2239490501337343
TEST_59558,0.325686869524243
TEST_59559,0.4461138214371295
TEST_59560,0.314329394257654
TEST_59561,0.32933057520820236
TEST_59562,0.23599631485728137
TEST_59563,0.17281134372059154
TEST_59564,0.19243786535286264
TEST_59565,0.18679419287939583
TEST_59566,0.5167151862862029
TEST_59567,0.5709058029484966
TEST_59568,0.03564534156048708
TEST_59569,0.507883210378022
TEST_59570,0.06587571460454558
TEST_59571,0.4568207021242555
TEST_59572,0.10228861750028492
TEST_59573,0.035686326859928036
TEST_59574,0.11665473728099232
TEST_59575,0.2868812296437667
TEST_59576,0.17498804932102127
TEST_59577,0.18725291111801617
TEST_59578,0.17635145727962817
TEST_59579,0.49846525391763236
TEST_59580,0.35075408260892005
TEST_59581,0.31602285282429365
TEST_59582,0.03575633261793463
TEST_59583,0.3857295679457972
TEST_59584,0.21031728741825603
TEST_59585,0.2651958958654763
TEST_59586,0.3892553408377198
TEST_59587,0.2108203538915579
TEST_59588,0.23083518357553068
TEST_59589,0.24990138655814528
TEST_59590,0.03758646817692247
TEST_59591,0.646137475734393
TEST_59592,0.3041674264312967
TEST_59593,0.397455399037414
TEST_59594,0.03564558662581955
TEST_59595,0.08655585058793738
TEST_59596,0.18846174038267188
TEST_59597,0.14992196014312928
TEST_59598,0.45242773164266425
TEST_59599,0.14829192234584515
TEST_59600,0.04167654931071738
TEST_59601,0.28475782457957843
TEST_59602,0.03558812636116792
TEST_59603,0.4092215957276175
TEST_59604,0.03622491718965838
TEST_59605,0.2479992112321369
TEST_59606,0.31511473349553454
TEST_59607,0.23999408207152553
TEST_59608,0.2636956323687086
TEST_59609,0.1929836025578072
TEST_59610,0.05334776538772503
TEST_59611,0.036393356000706555
TEST_59612,0.5563090903387727
TEST_59613,0.038083299973700156
TEST_59614,0.0719402506805125
TEST_59615,0.12443535259766467
TEST_59616,0.4889012774552245
TEST_59617,0.17521938150108982
TEST_59618,0.2684949471741063
TEST_59619,0.03554550076304482
TEST_59620,0.2657433236523377
TEST_59621,0.3546659736152563
TEST_59622,0.036150723725264726
TEST_59623,0.26350558020233594
TEST_59624,0.17712737037452125
TEST_59625,0.3872228512799837
TEST_59626,0.08114049443949439
TEST_59627,0.3953835978480432
TEST_59628,0.5221388968457099
TEST_59629,0.3590834617350633
TEST_59630,0.4188220926813921
TEST_59631,0.13856031773800143
TEST_59632,0.2638162940861434
TEST_59633,0.288050785105447
TEST_59634,0.24494639076902197
TEST_59635,0.2217826907685919
TEST_59636,0.24000809316158342
TEST_59637,0.5899986175859055
TEST_59638,0.21999029298962397
TEST_59639,0.2983175637262637
TEST_59640,0.3290251777036971
TEST_59641,0.49699181735058817
TEST_59642,0.035822775319852895
TEST_59643,0.39789007481369093
TEST_59644,0.4199930152203146
TEST_59645,0.07691590202881829
TEST_59646,0.06002949169830267
TEST_59647,0.3332612471536134
TEST_59648,0.326254639169692
TEST_59649,0.2953361994988553
TEST_59650,0.036298968006202234
TEST_59651,0.32747092406232536
TEST_59652,0.06140736506201834
TEST_59653,0.5337271868506563
TEST_59654,0.03560199337271357
TEST_59655,0.16151835950640153
TEST_59656,0.29312853651217086
TEST_59657,0.5458438361446755
TEST_59658,0.13002283798947395
TEST_59659,0.27050359556042036
TEST_59660,0.2354336546959353
TEST_59661,0.15335244189740624
TEST_59662,0.10390743128443584
TEST_59663,0.43249926350330964
TEST_59664,0.03606875252999751
TEST_59665,0.5632486277480315
TEST_59666,0.09966987803152796
TEST_59667,0.33189474328255575
TEST_59668,0.11024094188932403
TEST_59669,0.4119409098721699
TEST_59670,0.24897096735136945
TEST_59671,0.2367246470740379
TEST_59672,0.27930107412977645
TEST_59673,0.12341384894634935
TEST_59674,0.19069984974342175
TEST_59675,0.36772131876611314
TEST_59676,0.32557233262780166
TEST_59677,0.08077008966078403
TEST_59678,0.03643375988848985
TEST_59679,0.1655549740087866
TEST_59680,0.3432943437861661
TEST_59681,0.44086474980049745
TEST_59682,0.13498606751309317
TEST_59683,0.2907901018095211
TEST_59684,0.2853261163555637
TEST_59685,0.06263036547636285
TEST_59686,0.03558625675606148
TEST_59687,0.15229435670260255
TEST_59688,0.22929077945690515
TEST_59689,0.18828919699939908
TEST_59690,0.03603786523201254
TEST_59691,0.2637101810642152
TEST_59692,0.22888757492855896
TEST_59693,0.035991566015944984
TEST_59694,0.1080070541285909
TEST_59695,0.4576439040002094
TEST_59696,0.14422365265895679
TEST_59697,0.03544564881510841
TEST_59698,0.17305729072866363
TEST_59699,0.03582534041315591
TEST_59700,0.4959354626316547
TEST_59701,0.15747122220090753
TEST_59702,0.24138897637307405
TEST_59703,0.47674664621648455
TEST_59704,0.04764411997263622
TEST_59705,0.27635903006151824
TEST_59706,0.13095170376426046
TEST_59707,0.2761781703656449
TEST_59708,0.06532822540316041
TEST_59709,0.48825723745907545
TEST_59710,0.1995620121045324
TEST_59711,0.035802409703241424
TEST_59712,0.037458352188314316
TEST_59713,0.4039220270630037
TEST_59714,0.5438543223987582
TEST_59715,0.3818778736274535
TEST_59716,0.1068005241319027
TEST_59717,0.33550481929957776
TEST_59718,0.18573210897706358
TEST_59719,0.36924962423547936
TEST_59720,0.3095008955182403
TEST_59721,0.37779523187876046
TEST_59722,0.14815935030223107
TEST_59723,0.25149708276182414
TEST_59724,0.21341834535009582
TEST_59725,0.4728709984277123
TEST_59726,0.4373257405736794
TEST_59727,0.035679545381873554
TEST_59728,0.03673941564192944
TEST_59729,0.11778771615770545
TEST_59730,0.18068346074102667
TEST_59731,0.0360590325504027
TEST_59732,0.08755018793703614
TEST_59733,0.6093173412899837
TEST_59734,0.18566307260226256
TEST_59735,0.13802527500131592
TEST_59736,0.5207620795142027
TEST_59737,0.635533682802168
TEST_59738,0.23171159419747073
TEST_59739,0.03571761425624047
TEST_59740,0.25431008569651326
TEST_59741,0.6018180508382366
TEST_59742,0.03591580518902253
TEST_59743,0.20051639881825575
TEST_59744,0.5638028363891572
TEST_59745,0.0812587849136707
TEST_59746,0.3568860818431651
TEST_59747,0.1814467472098796
TEST_59748,0.07686770005010338
TEST_59749,0.20355599866364563
TEST_59750,0.4910717964839281
TEST_59751,0.3623091849873065
TEST_59752,0.6068967207929958
TEST_59753,0.1031618518881873
TEST_59754,0.13780218662636698
TEST_59755,0.36879899751948164
TEST_59756,0.31494423864708376
TEST_59757,0.17264109448545803
TEST_59758,0.2997796372152444
TEST_59759,0.3877340825285957
TEST_59760,0.36664246643306775
TEST_59761,0.035831206192705425
TEST_59762,0.24530972766189815
TEST_59763,0.03584924350662723
TEST_59764,0.03695840361201788
TEST_59765,0.5174637863466461
TEST_59766,0.03555919026024013
TEST_59767,0.49666966528010514
TEST_59768,0.19868787472542018
TEST_59769,0.11260853682111416
