ID,probability
TEST_50589,0.466237
TEST_50590,0.19058755
TEST_50591,2.413265e-05
TEST_50592,0.45985857
TEST_50593,0.22421762
TEST_50594,0.07785991
TEST_50595,0.25202814
TEST_50596,0.24686396
TEST_50597,0.46760198
TEST_50598,0.31112868
TEST_50599,0.18533644
TEST_50600,0.36305696
TEST_50601,0.43367094
TEST_50602,0.00045476024
TEST_50603,0.47275782
TEST_50604,0.45131546
TEST_50605,0.00045476024
TEST_50606,0.40559596
TEST_50607,0.5042127
TEST_50608,0.30115145
TEST_50609,0.00045476024
TEST_50610,0.22096245
TEST_50611,0.5141445
TEST_50612,0.31680137
TEST_50613,0.21300617
TEST_50614,0.00045476024
TEST_50615,0.2308547
TEST_50616,0.60135686
TEST_50617,0.34677556
TEST_50618,0.30493554
TEST_50619,0.1675341
TEST_50620,0.3395955
TEST_50621,0.23595317
TEST_50622,0.3693573
TEST_50623,0.0727304
TEST_50624,0.3104222
TEST_50625,0.06750163
TEST_50626,0.35104653
TEST_50627,0.34897715
TEST_50628,0.26655978
TEST_50629,0.34768534
TEST_50630,0.32882267
TEST_50631,0.17435348
TEST_50632,0.14910696
TEST_50633,0.5188821
TEST_50634,0.34569436
TEST_50635,0.30408204
TEST_50636,0.013644785
TEST_50637,0.24936587
TEST_50638,0.12979111
TEST_50639,0.29125473
TEST_50640,0.35758963
TEST_50641,0.00045484287
TEST_50642,0.27249727
TEST_50643,0.6693237
TEST_50644,0.311562
TEST_50645,0.302824
TEST_50646,0.47531536
TEST_50647,2.413265e-05
TEST_50648,0.00045476024
TEST_50649,0.13849412
TEST_50650,0.40962246
TEST_50651,0.38437563
TEST_50652,0.63200945
TEST_50653,0.36597222
TEST_50654,0.17926003
TEST_50655,0.16025108
TEST_50656,0.43961003
TEST_50657,0.361734
TEST_50658,0.21609761
TEST_50659,0.4088779
TEST_50660,0.30300024
TEST_50661,0.4175888
TEST_50662,0.29052198
TEST_50663,0.5079925
TEST_50664,0.6375961
TEST_50665,0.31820413
TEST_50666,0.00045476024
TEST_50667,0.16984762
TEST_50668,0.37286758
TEST_50669,0.15462895
TEST_50670,0.20204417
TEST_50671,0.04026528
TEST_50672,0.07709101
TEST_50673,0.1417089
TEST_50674,0.49378082
TEST_50675,0.20167024
TEST_50676,0.4492567
TEST_50677,0.090134
TEST_50678,0.000465184
TEST_50679,0.2209111
TEST_50680,0.35546985
TEST_50681,0.00045476024
TEST_50682,0.0558931
TEST_50683,0.13217825
TEST_50684,0.49499044
TEST_50685,0.00045476024
TEST_50686,0.31900075
TEST_50687,0.3509564
TEST_50688,0.4381776
TEST_50689,0.059250217
TEST_50690,0.2604723
TEST_50691,0.25980937
TEST_50692,0.022441601
TEST_50693,0.31830797
TEST_50694,0.5958704
TEST_50695,0.13664694
TEST_50696,0.49257067
TEST_50697,0.6564386
TEST_50698,0.2792555
TEST_50699,0.36619523
TEST_50700,0.15440364
TEST_50701,0.00089011015
TEST_50702,0.37595844
TEST_50703,0.114807755
TEST_50704,0.27057907
TEST_50705,0.22982882
TEST_50706,0.2105694
TEST_50707,0.0004603678
TEST_50708,0.3530491
TEST_50709,0.4959358
TEST_50710,0.47080854
TEST_50711,0.48011473
TEST_50712,0.15958515
TEST_50713,0.21816538
TEST_50714,0.00045476024
TEST_50715,0.33027017
TEST_50716,0.46474266
TEST_50717,0.50184274
TEST_50718,0.47707972
TEST_50719,0.18248412
TEST_50720,0.41989547
TEST_50721,0.33089638
TEST_50722,0.1444443
TEST_50723,0.0005835679
TEST_50724,0.3718687
TEST_50725,0.00045476024
TEST_50726,0.23724005
TEST_50727,0.20433822
TEST_50728,2.413265e-05
TEST_50729,0.26174873
TEST_50730,0.5196055
TEST_50731,0.29846773
TEST_50732,2.413265e-05
TEST_50733,0.35247365
TEST_50734,0.46636114
TEST_50735,0.19532697
TEST_50736,0.099172294
TEST_50737,0.090934806
TEST_50738,0.41116777
TEST_50739,0.42815802
TEST_50740,0.2659292
TEST_50741,0.00049573765
TEST_50742,0.2389067
TEST_50743,0.39027715
TEST_50744,0.50138557
TEST_50745,0.23828001
TEST_50746,0.119271666
TEST_50747,0.3666971
TEST_50748,0.15221359
TEST_50749,0.020725332
TEST_50750,0.27243695
TEST_50751,0.29529646
TEST_50752,0.4410921
TEST_50753,0.29007402
TEST_50754,0.34454778
TEST_50755,0.2721503
TEST_50756,0.41544953
TEST_50757,0.26071236
TEST_50758,0.32382345
TEST_50759,0.5196055
TEST_50760,0.4177909
TEST_50761,0.23241813
TEST_50762,0.5055637
TEST_50763,0.00045476024
TEST_50764,0.115167886
TEST_50765,0.291262
TEST_50766,0.239665
TEST_50767,0.15115206
TEST_50768,0.20923018
TEST_50769,0.26367775
TEST_50770,0.109527946
TEST_50771,0.2182177
TEST_50772,0.28032595
TEST_50773,0.6353867
TEST_50774,0.42807764
TEST_50775,0.37216473
TEST_50776,0.40881497
TEST_50777,0.38703573
TEST_50778,0.45965794
TEST_50779,0.39439014
TEST_50780,0.00045476024
TEST_50781,0.29369423
TEST_50782,0.45202586
TEST_50783,0.38874736
TEST_50784,0.00045476024
TEST_50785,0.50468534
TEST_50786,0.08541653
TEST_50787,0.19562782
TEST_50788,0.28320098
TEST_50789,0.2644588
TEST_50790,0.03260158
TEST_50791,0.00071853935
TEST_50792,0.0009720257
TEST_50793,0.25535122
TEST_50794,0.28690794
TEST_50795,0.197748
TEST_50796,0.49800667
TEST_50797,0.19868767
TEST_50798,0.42401454
TEST_50799,0.37376586
TEST_50800,0.32716265
TEST_50801,0.30467886
TEST_50802,0.42764783
TEST_50803,0.2995186
TEST_50804,0.14769758
TEST_50805,0.22636701
TEST_50806,0.30896643
TEST_50807,0.3983084
TEST_50808,0.14078027
TEST_50809,0.00045476024
TEST_50810,0.2041916
TEST_50811,0.3095579
TEST_50812,0.25395554
TEST_50813,0.592544
TEST_50814,0.48048943
TEST_50815,0.00045476024
TEST_50816,0.3451716
TEST_50817,0.15405156
TEST_50818,0.3693356
TEST_50819,0.16042672
TEST_50820,0.22299112
TEST_50821,0.28845114
TEST_50822,0.33996964
TEST_50823,0.35411856
TEST_50824,0.00053258275
TEST_50825,0.38456386
TEST_50826,0.0004608826
TEST_50827,0.46649566
TEST_50828,0.3771637
TEST_50829,0.4372375
TEST_50830,0.24147823
TEST_50831,0.22285071
TEST_50832,0.32597905
TEST_50833,0.3141828
TEST_50834,0.4248576
TEST_50835,0.2298901
TEST_50836,0.34491703
TEST_50837,0.51225674
TEST_50838,0.2899768
TEST_50839,0.6204734
TEST_50840,0.17431691
TEST_50841,0.6267033
TEST_50842,0.27927506
TEST_50843,0.00046127138
TEST_50844,0.509019
TEST_50845,0.00048017455
TEST_50846,0.6000089
TEST_50847,0.47461617
TEST_50848,0.00059306936
TEST_50849,0.0006313539
TEST_50850,0.5196055
TEST_50851,0.38611808
TEST_50852,0.00045476024
TEST_50853,0.3523058
TEST_50854,0.29628944
TEST_50855,0.00058086694
TEST_50856,0.5212179
TEST_50857,0.18942322
TEST_50858,0.5198565
TEST_50859,0.39677116
TEST_50860,0.6465017
TEST_50861,0.43901816
TEST_50862,0.000560792
TEST_50863,0.17950068
TEST_50864,0.34048668
TEST_50865,0.16673894
TEST_50866,0.36769906
TEST_50867,0.24754171
TEST_50868,0.15448886
TEST_50869,0.43254194
TEST_50870,0.00045476024
TEST_50871,0.45546135
TEST_50872,0.48091123
TEST_50873,0.4334878
TEST_50874,0.00045476024
TEST_50875,0.26125452
TEST_50876,0.25590304
TEST_50877,0.18208537
TEST_50878,0.47628343
TEST_50879,0.1775666
TEST_50880,0.30757898
TEST_50881,0.22473611
TEST_50882,0.2730793
TEST_50883,0.29586428
TEST_50884,0.0005629068
TEST_50885,0.15958494
TEST_50886,0.23301335
TEST_50887,0.0005193995
TEST_50888,0.38479817
TEST_50889,0.07015186
TEST_50890,0.19567351
TEST_50891,0.3370184
TEST_50892,0.30463895
TEST_50893,0.32435045
TEST_50894,0.40890014
TEST_50895,0.24469411
TEST_50896,0.13849412
TEST_50897,0.15120727
TEST_50898,0.26540613
TEST_50899,0.29611853
TEST_50900,0.00045476024
TEST_50901,0.5196055
TEST_50902,0.26170778
TEST_50903,0.40150198
TEST_50904,0.21495435
TEST_50905,0.2644588
TEST_50906,0.59011704
TEST_50907,0.15958494
TEST_50908,0.5499738
TEST_50909,0.4290924
TEST_50910,0.37026903
TEST_50911,0.318275
TEST_50912,0.40238822
TEST_50913,0.00045476024
TEST_50914,0.27638984
TEST_50915,0.10401287
TEST_50916,0.24559872
TEST_50917,0.33275697
TEST_50918,0.00045476024
TEST_50919,0.25811708
TEST_50920,0.34502852
TEST_50921,0.44062907
TEST_50922,0.39077184
TEST_50923,0.29668674
TEST_50924,0.42160538
TEST_50925,0.00045476024
TEST_50926,0.12603323
TEST_50927,0.14112942
TEST_50928,0.33187398
TEST_50929,0.5360133
TEST_50930,0.43767473
TEST_50931,0.18081054
TEST_50932,0.40397647
TEST_50933,0.28119054
TEST_50934,0.48746666
TEST_50935,0.44600612
TEST_50936,0.3034051
TEST_50937,0.28450963
TEST_50938,0.43443373
TEST_50939,0.48061332
TEST_50940,0.0008759121
TEST_50941,0.41225603
TEST_50942,0.3583919
TEST_50943,0.28579235
TEST_50944,0.45178643
TEST_50945,0.2939818
TEST_50946,0.19199465
TEST_50947,0.25761917
TEST_50948,0.5174006
TEST_50949,0.5993434
TEST_50950,0.33426148
TEST_50951,0.3538728
TEST_50952,0.41723454
TEST_50953,0.41081262
TEST_50954,0.19930562
TEST_50955,0.00045476024
TEST_50956,0.31109187
TEST_50957,0.31733325
TEST_50958,0.00045906892
TEST_50959,0.29348934
TEST_50960,0.37744504
TEST_50961,0.3430237
TEST_50962,0.31906146
TEST_50963,0.00045476024
TEST_50964,0.4402528
TEST_50965,0.154487
TEST_50966,0.271817
TEST_50967,0.49359345
TEST_50968,0.21424995
TEST_50969,0.21932249
TEST_50970,0.4628515
TEST_50971,0.39162773
TEST_50972,0.19688241
TEST_50973,0.27008486
TEST_50974,0.46141204
TEST_50975,0.49276116
TEST_50976,0.51581186
TEST_50977,0.47455907
TEST_50978,0.34078163
TEST_50979,0.2794691
TEST_50980,0.5485613
TEST_50981,0.53766173
TEST_50982,0.33798182
TEST_50983,0.2330097
TEST_50984,0.3840562
TEST_50985,0.39298293
TEST_50986,0.3457093
TEST_50987,0.5161028
TEST_50988,0.42637035
TEST_50989,0.38455486
TEST_50990,0.00048245385
TEST_50991,0.4709038
TEST_50992,0.435293
TEST_50993,0.40729466
TEST_50994,0.00045476024
TEST_50995,0.3575287
TEST_50996,0.08418387
TEST_50997,0.044895418
TEST_50998,0.31780222
TEST_50999,0.36181074
TEST_51000,0.38295907
TEST_51001,0.18197985
TEST_51002,0.25893492
TEST_51003,0.48403567
TEST_51004,0.3538711
TEST_51005,0.20571347
TEST_51006,0.00045655432
TEST_51007,0.2644588
TEST_51008,0.19338244
TEST_51009,0.00048240784
TEST_51010,0.48418054
TEST_51011,0.45098776
TEST_51012,0.26110512
TEST_51013,0.00045476024
TEST_51014,0.47473815
TEST_51015,0.3509424
TEST_51016,0.23050337
TEST_51017,0.37370688
TEST_51018,0.38309863
TEST_51019,0.36386842
TEST_51020,0.4727501
TEST_51021,0.43508965
TEST_51022,0.2055007
TEST_51023,0.2101478
TEST_51024,0.28239948
TEST_51025,0.21087877
TEST_51026,0.00045476024
TEST_51027,0.20529671
TEST_51028,0.39533642
TEST_51029,0.43298513
TEST_51030,0.5251612
TEST_51031,0.19805099
TEST_51032,0.15958494
TEST_51033,0.44748917
TEST_51034,0.3165479
TEST_51035,0.00045476024
TEST_51036,0.49253064
TEST_51037,0.001007894
TEST_51038,0.259012
TEST_51039,0.42256585
TEST_51040,0.38518462
TEST_51041,0.051772375
TEST_51042,0.61006856
TEST_51043,0.29846773
TEST_51044,0.31570995
TEST_51045,0.42016572
TEST_51046,0.30061847
TEST_51047,0.00045476024
TEST_51048,0.43722144
TEST_51049,0.00045476024
TEST_51050,0.26979172
TEST_51051,0.00045476024
TEST_51052,0.34497514
TEST_51053,0.3303298
TEST_51054,0.28041685
TEST_51055,0.2599334
TEST_51056,0.5023814
TEST_51057,0.42738444
TEST_51058,0.23208469
TEST_51059,0.07663787
TEST_51060,0.5295354
TEST_51061,0.22165178
TEST_51062,0.13977636
TEST_51063,0.4689877
TEST_51064,0.4321103
TEST_51065,0.39647043
TEST_51066,0.14197448
TEST_51067,0.5195936
TEST_51068,0.28987405
TEST_51069,0.00051002204
TEST_51070,0.21815197
TEST_51071,0.46831638
TEST_51072,0.34471443
TEST_51073,0.32383704
TEST_51074,0.51915556
TEST_51075,0.18210575
TEST_51076,0.26015538
TEST_51077,0.049072206
TEST_51078,0.17101806
TEST_51079,0.25127047
TEST_51080,0.4540003
TEST_51081,0.28214177
TEST_51082,0.14877847
TEST_51083,0.51584566
TEST_51084,0.21808612
TEST_51085,0.30703828
TEST_51086,0.16134188
TEST_51087,0.10140059
TEST_51088,0.32769284
TEST_51089,0.41782597
TEST_51090,0.17942117
TEST_51091,0.20306605
TEST_51092,0.41772538
TEST_51093,0.00045476024
TEST_51094,0.20316255
TEST_51095,0.40597188
TEST_51096,0.29723
TEST_51097,0.0004579915
TEST_51098,0.19567645
TEST_51099,0.20365953
TEST_51100,0.00045476024
TEST_51101,0.4723576
TEST_51102,0.5127046
TEST_51103,0.07356684
TEST_51104,0.28015476
TEST_51105,0.40710598
TEST_51106,0.43534917
TEST_51107,0.25356135
TEST_51108,0.121949986
TEST_51109,0.13849412
TEST_51110,0.33653426
TEST_51111,0.50152135
TEST_51112,0.4970098
TEST_51113,0.41197357
TEST_51114,0.41296005
TEST_51115,0.20958793
TEST_51116,0.25318593
TEST_51117,0.3310735
TEST_51118,0.52162284
TEST_51119,0.23389885
TEST_51120,0.39014745
TEST_51121,0.35997495
TEST_51122,0.3034051
TEST_51123,0.19666272
TEST_51124,0.00045476024
TEST_51125,0.00045476024
TEST_51126,0.48354712
TEST_51127,0.3774306
TEST_51128,0.0790087
TEST_51129,0.22513358
TEST_51130,0.0009799554
TEST_51131,0.5589794
TEST_51132,0.20886652
TEST_51133,0.40690166
TEST_51134,0.00045476024
TEST_51135,2.413265e-05
TEST_51136,0.38214126
TEST_51137,0.0005409461
TEST_51138,0.23683326
TEST_51139,0.20676507
TEST_51140,0.13849412
TEST_51141,0.39276838
TEST_51142,0.5220626
TEST_51143,0.00046661543
TEST_51144,0.23002598
TEST_51145,0.35792822
TEST_51146,0.41324097
TEST_51147,0.00045584483
TEST_51148,0.5180479
TEST_51149,0.48307276
TEST_51150,0.24054547
TEST_51151,0.2986626
TEST_51152,0.38358405
TEST_51153,0.4291884
TEST_51154,0.00045476024
TEST_51155,0.46852076
TEST_51156,0.00065810827
TEST_51157,0.00045476024
TEST_51158,0.33017498
TEST_51159,0.28799763
TEST_51160,0.6077246
TEST_51161,0.0005041428
TEST_51162,0.4443589
TEST_51163,0.46358538
TEST_51164,0.30177447
TEST_51165,0.3378409
TEST_51166,0.40673953
TEST_51167,0.3582434
TEST_51168,0.47688395
TEST_51169,0.09561872
TEST_51170,0.2809721
TEST_51171,0.45425847
TEST_51172,0.00045476024
TEST_51173,0.24034283
TEST_51174,0.00050036545
TEST_51175,0.31414413
TEST_51176,0.42143267
TEST_51177,0.44576234
TEST_51178,0.19567798
TEST_51179,0.26442954
TEST_51180,0.3252374
TEST_51181,0.45397428
TEST_51182,0.00045902538
TEST_51183,0.30443987
TEST_51184,0.39309984
TEST_51185,0.20861238
TEST_51186,0.00045476024
TEST_51187,0.00051422184
TEST_51188,0.46916786
TEST_51189,0.42215323
TEST_51190,0.16373616
TEST_51191,0.4460115
TEST_51192,0.28839797
TEST_51193,0.22473611
TEST_51194,0.36344415
TEST_51195,2.413265e-05
TEST_51196,0.15958494
TEST_51197,0.14504312
TEST_51198,0.26741236
TEST_51199,0.054387756
TEST_51200,0.07765351
TEST_51201,0.14016266
TEST_51202,0.45804614
TEST_51203,0.20876928
TEST_51204,0.3078819
TEST_51205,0.00045476024
TEST_51206,0.41669086
TEST_51207,0.3569535
TEST_51208,0.3097487
TEST_51209,0.25597933
TEST_51210,0.2660027
TEST_51211,0.41293496
TEST_51212,0.0006256818
TEST_51213,0.39151728
TEST_51214,0.47910327
TEST_51215,0.36655995
TEST_51216,0.49206802
TEST_51217,0.5218832
TEST_51218,0.40898663
TEST_51219,0.15090364
TEST_51220,0.1579432
TEST_51221,0.15958494
TEST_51222,0.36432981
TEST_51223,0.0006666229
TEST_51224,0.0004618713
TEST_51225,0.00045476024
TEST_51226,0.24274148
TEST_51227,0.26736942
TEST_51228,0.00045476024
TEST_51229,0.22013302
TEST_51230,0.4423695
TEST_51231,0.00045476024
TEST_51232,0.00045476024
TEST_51233,0.41877598
TEST_51234,0.16356958
TEST_51235,0.07635359
TEST_51236,0.26823238
TEST_51237,0.29001987
TEST_51238,0.46445495
TEST_51239,0.30231664
TEST_51240,0.3937834
TEST_51241,0.26088005
TEST_51242,0.3459131
TEST_51243,0.51465064
TEST_51244,0.38851595
TEST_51245,0.13045296
TEST_51246,0.22713313
TEST_51247,0.22732049
TEST_51248,0.14271016
TEST_51249,0.20460434
TEST_51250,0.49024093
TEST_51251,0.29456258
TEST_51252,0.00045476024
TEST_51253,0.11909977
TEST_51254,0.4137806
TEST_51255,0.4557061
TEST_51256,0.38897917
TEST_51257,0.18314101
TEST_51258,0.43290097
TEST_51259,0.2259489
TEST_51260,0.00045476024
TEST_51261,0.42924547
TEST_51262,0.16764751
TEST_51263,0.2747442
TEST_51264,0.32682186
TEST_51265,0.00045476024
TEST_51266,0.29430774
TEST_51267,0.2526341
TEST_51268,0.28090957
TEST_51269,0.4659456
TEST_51270,0.2414717
TEST_51271,0.3596666
TEST_51272,0.34967998
TEST_51273,0.37906057
TEST_51274,0.4614903
TEST_51275,0.31684756
TEST_51276,0.47088698
TEST_51277,0.42095652
TEST_51278,0.00045476024
TEST_51279,0.08420519
TEST_51280,0.00048004068
TEST_51281,0.08412026
TEST_51282,0.28406352
TEST_51283,0.40514132
TEST_51284,0.18023743
TEST_51285,0.45226958
TEST_51286,0.5090273
TEST_51287,0.4824962
TEST_51288,0.20313169
TEST_51289,0.4345178
TEST_51290,0.3574052
TEST_51291,0.38297907
TEST_51292,0.19752498
TEST_51293,0.08407333
TEST_51294,0.20429564
TEST_51295,0.23358643
TEST_51296,0.14757413
TEST_51297,0.02710547
TEST_51298,0.42162597
TEST_51299,0.29006952
TEST_51300,0.10094791
TEST_51301,0.00045476024
TEST_51302,0.0005037678
TEST_51303,0.26593474
TEST_51304,0.15012166
TEST_51305,0.2401003
TEST_51306,0.23709881
TEST_51307,0.36555013
TEST_51308,0.2815962
TEST_51309,0.20966403
TEST_51310,0.36667898
TEST_51311,0.52158755
TEST_51312,0.17525288
TEST_51313,0.24150717
TEST_51314,0.27000973
TEST_51315,0.0007013502
TEST_51316,0.37303522
TEST_51317,0.3871293
TEST_51318,0.033658165
TEST_51319,0.1590522
TEST_51320,0.05189915
TEST_51321,0.32352778
TEST_51322,0.38838288
TEST_51323,0.48892424
TEST_51324,0.45448127
TEST_51325,0.19465643
TEST_51326,0.22987789
TEST_51327,0.44356856
TEST_51328,2.413265e-05
TEST_51329,0.00045476024
TEST_51330,0.42401278
TEST_51331,0.28982526
TEST_51332,0.15958494
TEST_51333,0.5122158
TEST_51334,0.00045476024
TEST_51335,0.0006057264
TEST_51336,0.20361193
TEST_51337,0.5226864
TEST_51338,0.5650291
TEST_51339,0.3099522
TEST_51340,0.00053187605
TEST_51341,0.23733415
TEST_51342,0.42354107
TEST_51343,0.1854791
TEST_51344,2.413265e-05
TEST_51345,0.13089806
TEST_51346,0.28726152
TEST_51347,0.44448465
TEST_51348,0.14664955
TEST_51349,0.00045476024
TEST_51350,0.00047430256
TEST_51351,0.3114826
TEST_51352,0.16343546
TEST_51353,0.21945533
TEST_51354,0.09343629
TEST_51355,0.0004564708
TEST_51356,0.4018144
TEST_51357,0.38180533
TEST_51358,0.4838997
TEST_51359,0.19686322
TEST_51360,0.26706484
TEST_51361,0.15531152
TEST_51362,0.38062587
TEST_51363,0.0013825773
TEST_51364,0.00056610204
TEST_51365,0.37201273
TEST_51366,0.21031195
TEST_51367,0.28792167
TEST_51368,0.56119305
TEST_51369,2.413265e-05
TEST_51370,0.26537055
TEST_51371,0.06530547
TEST_51372,0.18376201
TEST_51373,0.19339967
TEST_51374,0.37934425
TEST_51375,0.3098434
TEST_51376,0.37171257
TEST_51377,0.19534643
TEST_51378,0.3367509
TEST_51379,0.11971442
TEST_51380,0.3365375
TEST_51381,0.1566422
TEST_51382,0.35940477
TEST_51383,0.2799202
TEST_51384,0.3791897
TEST_51385,0.5977122
TEST_51386,0.00045476024
TEST_51387,0.2278709
TEST_51388,0.00045476024
TEST_51389,0.38036266
TEST_51390,0.5195817
TEST_51391,0.15958494
TEST_51392,0.4418043
TEST_51393,0.33734572
TEST_51394,0.17932077
TEST_51395,0.12388477
TEST_51396,0.25597933
TEST_51397,0.3137824
TEST_51398,0.32900068
TEST_51399,0.0010644778
TEST_51400,0.40761554
TEST_51401,0.00054164365
TEST_51402,0.14303987
TEST_51403,0.0005270811
TEST_51404,0.339546
TEST_51405,0.22996634
TEST_51406,0.30623946
TEST_51407,0.1794635
TEST_51408,0.34084132
TEST_51409,0.27278724
TEST_51410,0.00048077956
TEST_51411,0.0004638397
TEST_51412,0.2777935
TEST_51413,0.00045528813
TEST_51414,0.34837407
TEST_51415,0.38086778
TEST_51416,0.26845348
TEST_51417,0.38400638
TEST_51418,0.3412738
TEST_51419,0.0005817076
TEST_51420,0.12426196
TEST_51421,0.26243314
TEST_51422,0.46533465
TEST_51423,0.29726788
TEST_51424,0.00045476024
TEST_51425,0.000461713
TEST_51426,0.21276975
TEST_51427,0.4258036
TEST_51428,0.37277576
TEST_51429,0.19851485
TEST_51430,0.00046149018
TEST_51431,0.49759978
TEST_51432,0.07225725
TEST_51433,0.26137227
TEST_51434,0.14184424
TEST_51435,0.27902097
TEST_51436,0.103309385
TEST_51437,0.30315262
TEST_51438,0.5788545
TEST_51439,0.00047405355
TEST_51440,0.39310452
TEST_51441,0.24991593
TEST_51442,0.30635542
TEST_51443,0.25343162
TEST_51444,0.36891478
TEST_51445,0.33205143
TEST_51446,0.4371272
TEST_51447,0.4663508
TEST_51448,0.28811455
TEST_51449,0.17316417
TEST_51450,0.000456032
TEST_51451,0.43737102
TEST_51452,0.27984104
TEST_51453,0.40942395
TEST_51454,0.46186143
TEST_51455,0.40947148
TEST_51456,0.36215672
TEST_51457,0.24269886
TEST_51458,0.36027005
TEST_51459,0.00045614567
TEST_51460,0.6242955
TEST_51461,0.15293151
TEST_51462,0.00045476024
TEST_51463,0.13849412
TEST_51464,0.22935596
TEST_51465,0.40571317
TEST_51466,0.35007414
TEST_51467,0.2624221
TEST_51468,0.448269
TEST_51469,0.36976424
TEST_51470,0.19416629
TEST_51471,0.27283356
TEST_51472,0.50017065
TEST_51473,0.46695396
TEST_51474,0.33385384
TEST_51475,0.20398462
TEST_51476,0.00049971964
TEST_51477,0.31030524
TEST_51478,0.0004641732
TEST_51479,0.15958494
TEST_51480,0.48593402
TEST_51481,0.17863122
TEST_51482,0.3806162
TEST_51483,0.3811099
TEST_51484,0.26770675
TEST_51485,0.09321544
TEST_51486,0.13529088
TEST_51487,0.42477825
TEST_51488,0.23523168
TEST_51489,0.40873048
TEST_51490,0.00045476024
TEST_51491,0.4908908
TEST_51492,0.2395348
TEST_51493,0.2346002
TEST_51494,0.38732505
TEST_51495,0.31182784
TEST_51496,0.11857874
TEST_51497,0.1950084
TEST_51498,0.26714513
TEST_51499,0.3249813
TEST_51500,0.261357
TEST_51501,0.49201578
TEST_51502,0.35205793
TEST_51503,0.24649736
TEST_51504,0.14674872
TEST_51505,0.33794406
TEST_51506,0.5196055
TEST_51507,0.27821088
TEST_51508,0.13849412
TEST_51509,0.42319718
TEST_51510,2.413265e-05
TEST_51511,0.0008004989
TEST_51512,0.24751548
TEST_51513,0.32968608
TEST_51514,0.24249572
TEST_51515,0.30551615
TEST_51516,0.3439539
TEST_51517,0.3722945
TEST_51518,0.16410917
TEST_51519,0.17910196
TEST_51520,0.23414291
TEST_51521,0.48596624
TEST_51522,0.24321644
TEST_51523,0.272274
TEST_51524,0.45787832
TEST_51525,0.14982054
TEST_51526,0.36662576
TEST_51527,0.2942768
TEST_51528,0.43400794
TEST_51529,0.5036012
TEST_51530,0.00045476024
TEST_51531,0.33031318
TEST_51532,0.29966906
TEST_51533,0.2558175
TEST_51534,0.22158405
TEST_51535,0.37980282
TEST_51536,0.0004764639
TEST_51537,0.14858174
TEST_51538,0.35596263
TEST_51539,0.08459025
TEST_51540,0.51645815
TEST_51541,0.00045476024
TEST_51542,0.41635585
TEST_51543,0.21773654
TEST_51544,0.20435719
TEST_51545,0.26000625
TEST_51546,0.25972468
TEST_51547,0.28783032
TEST_51548,0.46276233
TEST_51549,0.20630507
TEST_51550,0.22429833
TEST_51551,0.4214171
TEST_51552,0.000577848
TEST_51553,0.5191782
TEST_51554,0.37792504
TEST_51555,0.35182905
TEST_51556,0.16612892
