ID,probability
TEST_46322,0.0028433907
TEST_46323,0.2366089
TEST_46324,0.0032319122
TEST_46325,0.5007093
TEST_46326,0.2448236
TEST_46327,0.0035011678
TEST_46328,0.096690744
TEST_46329,0.0026840202
TEST_46330,0.5683186
TEST_46331,0.0024565074
TEST_46332,0.4772694
TEST_46333,0.40678018
TEST_46334,0.32896286
TEST_46335,0.0025791228
TEST_46336,0.002417148
TEST_46337,0.21274827
TEST_46338,0.271798
TEST_46339,0.2148252
TEST_46340,0.00271906
TEST_46341,0.13408412
TEST_46342,0.31272882
TEST_46343,0.027851498
TEST_46344,0.61269844
TEST_46345,0.30828494
TEST_46346,0.3668447
TEST_46347,0.27776223
TEST_46348,0.40116382
TEST_46349,0.28463113
TEST_46350,0.40112644
TEST_46351,0.37786043
TEST_46352,0.28462768
TEST_46353,0.32775635
TEST_46354,0.3487422
TEST_46355,0.508385
TEST_46356,0.49352932
TEST_46357,0.050277807
TEST_46358,0.004318933
TEST_46359,0.4932631
TEST_46360,0.5259377
TEST_46361,0.35665601
TEST_46362,0.3025201
TEST_46363,0.24447045
TEST_46364,0.41064084
TEST_46365,0.18951198
TEST_46366,0.0022277685
TEST_46367,0.49040058
TEST_46368,0.4586717
TEST_46369,0.4873286
TEST_46370,0.19840395
TEST_46371,0.15589252
TEST_46372,0.0026318245
TEST_46373,0.0023855832
TEST_46374,0.47059485
TEST_46375,0.38971868
TEST_46376,0.0022718557
TEST_46377,0.0022342158
TEST_46378,0.18662828
TEST_46379,0.4978
TEST_46380,0.046000868
TEST_46381,0.2433489
TEST_46382,0.17100334
TEST_46383,0.29199064
TEST_46384,0.40573844
TEST_46385,0.27115166
TEST_46386,0.32874343
TEST_46387,0.1930375
TEST_46388,0.55869484
TEST_46389,0.3495143
TEST_46390,0.4847986
TEST_46391,0.09723533
TEST_46392,0.3956188
TEST_46393,0.002498787
TEST_46394,0.0024961093
TEST_46395,0.0026793499
TEST_46396,0.0023194368
TEST_46397,0.49202836
TEST_46398,0.18468508
TEST_46399,0.46382332
TEST_46400,0.0024158573
TEST_46401,0.28067547
TEST_46402,0.5025825
TEST_46403,0.26583776
TEST_46404,0.10552679
TEST_46405,0.44875222
TEST_46406,0.0030794265
TEST_46407,0.0024682118
TEST_46408,0.32451296
TEST_46409,0.50920016
TEST_46410,0.3091142
TEST_46411,0.13180026
TEST_46412,0.0027789306
TEST_46413,0.31904808
TEST_46414,0.13694617
TEST_46415,0.24081478
TEST_46416,0.18500721
TEST_46417,0.002709529
TEST_46418,0.19288333
TEST_46419,0.21752408
TEST_46420,0.34378773
TEST_46421,0.35980523
TEST_46422,0.2554253
TEST_46423,0.30226922
TEST_46424,0.46367848
TEST_46425,0.0022178763
TEST_46426,0.28327936
TEST_46427,0.4335059
TEST_46428,0.19932048
TEST_46429,0.26137474
TEST_46430,0.28859603
TEST_46431,0.0026841927
TEST_46432,0.18923676
TEST_46433,0.19795784
TEST_46434,0.50035775
TEST_46435,0.32452267
TEST_46436,0.18823451
TEST_46437,0.28918326
TEST_46438,0.43101993
TEST_46439,0.3845322
TEST_46440,0.3785146
TEST_46441,0.18350954
TEST_46442,0.32042173
TEST_46443,0.3337525
TEST_46444,0.2184504
TEST_46445,0.40719992
TEST_46446,0.26201048
TEST_46447,0.0035328134
TEST_46448,0.27057034
TEST_46449,0.002460096
TEST_46450,0.2930677
TEST_46451,0.47045654
TEST_46452,0.0023203827
TEST_46453,0.29145345
TEST_46454,0.45277238
TEST_46455,0.34330785
TEST_46456,0.0025177198
TEST_46457,0.3512603
TEST_46458,0.4242611
TEST_46459,0.34476298
TEST_46460,0.4575621
TEST_46461,0.23254575
TEST_46462,0.24355927
TEST_46463,0.4798764
TEST_46464,0.16703081
TEST_46465,0.12568705
TEST_46466,0.33094507
TEST_46467,0.2486557
TEST_46468,0.25658247
TEST_46469,0.0033574656
TEST_46470,0.2735335
TEST_46471,0.26152027
TEST_46472,0.0028315997
TEST_46473,0.3796826
TEST_46474,0.44807965
TEST_46475,0.35395324
TEST_46476,0.0021049308
TEST_46477,0.41102374
TEST_46478,0.291359
TEST_46479,0.27115214
TEST_46480,0.37591302
TEST_46481,0.06343847
TEST_46482,0.26424426
TEST_46483,0.0021203686
TEST_46484,0.5718647
TEST_46485,0.08197582
TEST_46486,0.002979867
TEST_46487,0.15020704
TEST_46488,0.39002252
TEST_46489,0.122175716
TEST_46490,0.32294488
TEST_46491,0.095552936
TEST_46492,0.38751328
TEST_46493,0.17343193
TEST_46494,0.38616654
TEST_46495,0.43810916
TEST_46496,0.002638155
TEST_46497,0.0025250458
TEST_46498,0.36934823
TEST_46499,0.0825533
TEST_46500,0.28298137
TEST_46501,0.35371473
TEST_46502,0.4368118
TEST_46503,0.26632622
TEST_46504,0.14312369
TEST_46505,0.3777355
TEST_46506,0.5441073
TEST_46507,0.27860886
TEST_46508,0.58465433
TEST_46509,0.22818679
TEST_46510,0.20938951
TEST_46511,0.3905266
TEST_46512,0.002385716
TEST_46513,0.3101193
TEST_46514,0.58632934
TEST_46515,0.39199835
TEST_46516,0.4941631
TEST_46517,0.11591749
TEST_46518,0.2019338
TEST_46519,0.35170323
TEST_46520,0.16809109
TEST_46521,0.39197695
TEST_46522,0.0022714592
TEST_46523,0.14765039
TEST_46524,0.2517192
TEST_46525,0.17576495
TEST_46526,0.0046592522
TEST_46527,0.30182987
TEST_46528,0.2152215
TEST_46529,0.24823728
TEST_46530,0.0030996604
TEST_46531,0.2939549
TEST_46532,0.0025324991
TEST_46533,0.2746244
TEST_46534,0.002422883
TEST_46535,0.45202774
TEST_46536,0.0031524138
TEST_46537,0.0022248481
TEST_46538,0.001733846
TEST_46539,0.23828663
TEST_46540,0.24908109
TEST_46541,0.2696874
TEST_46542,0.23637775
TEST_46543,0.37159884
TEST_46544,0.0020838517
TEST_46545,0.0035619438
TEST_46546,0.4986974
TEST_46547,0.36393547
TEST_46548,0.4097535
TEST_46549,0.5442071
TEST_46550,0.34025705
TEST_46551,0.2154789
TEST_46552,0.28833956
TEST_46553,0.20003526
TEST_46554,0.55139893
TEST_46555,0.0019226521
TEST_46556,0.56809115
TEST_46557,0.606931
TEST_46558,0.19324924
TEST_46559,0.5922886
TEST_46560,0.090880565
TEST_46561,0.23154855
TEST_46562,0.32302117
TEST_46563,0.21281508
TEST_46564,0.0029760143
TEST_46565,0.108686626
TEST_46566,0.15047131
TEST_46567,0.36272842
TEST_46568,0.4238824
TEST_46569,0.046444234
TEST_46570,0.4631024
TEST_46571,0.37583277
TEST_46572,0.3636263
TEST_46573,0.42246252
TEST_46574,0.21795622
TEST_46575,0.2870016
TEST_46576,0.07778482
TEST_46577,0.0019950608
TEST_46578,0.36850166
TEST_46579,0.39531094
TEST_46580,0.5894867
TEST_46581,0.2856869
TEST_46582,0.45640853
TEST_46583,0.1999374
TEST_46584,0.002361541
TEST_46585,0.05578272
TEST_46586,0.38233316
TEST_46587,0.41513872
TEST_46588,0.35961327
TEST_46589,0.002284479
TEST_46590,0.0021860395
TEST_46591,0.18486989
TEST_46592,0.0020148703
TEST_46593,0.0020281745
TEST_46594,0.09190512
TEST_46595,0.33207947
TEST_46596,0.22305894
TEST_46597,0.23691952
TEST_46598,0.0019936203
TEST_46599,0.0021704922
TEST_46600,0.49154848
TEST_46601,0.369987
TEST_46602,0.47720626
TEST_46603,0.19754289
TEST_46604,0.21289721
TEST_46605,0.384211
TEST_46606,0.20730042
TEST_46607,0.48659813
TEST_46608,0.32886636
TEST_46609,0.002737044
TEST_46610,0.26214242
TEST_46611,0.27640235
TEST_46612,0.44378242
TEST_46613,0.051146947
TEST_46614,0.4106039
TEST_46615,0.3290686
TEST_46616,0.36281186
TEST_46617,0.22945891
TEST_46618,0.32963508
TEST_46619,0.23273769
TEST_46620,0.2838685
TEST_46621,0.258923
TEST_46622,0.30361664
TEST_46623,0.45013326
TEST_46624,0.40113643
TEST_46625,0.391885
TEST_46626,0.4200008
TEST_46627,0.32078302
TEST_46628,0.5120386
TEST_46629,0.31402594
TEST_46630,0.33421147
TEST_46631,0.35393026
TEST_46632,0.0026297546
TEST_46633,0.17108116
TEST_46634,0.44095588
TEST_46635,0.0025672955
TEST_46636,0.2053461
TEST_46637,0.3026172
TEST_46638,0.002139315
TEST_46639,0.33853042
TEST_46640,0.23544624
TEST_46641,0.45585358
TEST_46642,0.0022554784
TEST_46643,0.3887743
TEST_46644,0.36699876
TEST_46645,0.49568093
TEST_46646,0.24116991
TEST_46647,0.0026054461
TEST_46648,0.39244506
TEST_46649,0.0031529353
TEST_46650,0.43615928
TEST_46651,0.002526784
TEST_46652,0.13573939
TEST_46653,0.44358757
TEST_46654,0.27775663
TEST_46655,0.16092996
TEST_46656,0.002707117
TEST_46657,0.0036701723
TEST_46658,0.24439713
TEST_46659,0.002191143
TEST_46660,0.34725094
TEST_46661,0.41637552
TEST_46662,0.39721692
TEST_46663,0.1659438
TEST_46664,0.002514271
TEST_46665,0.0020624537
TEST_46666,0.35909006
TEST_46667,0.5426867
TEST_46668,0.26417786
TEST_46669,0.396643
TEST_46670,0.34039867
TEST_46671,0.36708382
TEST_46672,0.24155098
TEST_46673,0.0027456677
TEST_46674,0.23753513
TEST_46675,0.029520674
TEST_46676,0.34343928
TEST_46677,0.3518607
TEST_46678,0.37740916
TEST_46679,0.12860066
TEST_46680,0.34458804
TEST_46681,0.13388988
TEST_46682,0.40595466
TEST_46683,0.28071773
TEST_46684,0.12806736
TEST_46685,0.17552756
TEST_46686,0.2648775
TEST_46687,0.0035220867
TEST_46688,0.30737668
TEST_46689,0.39776278
TEST_46690,0.11948533
TEST_46691,0.15226927
TEST_46692,0.22343206
TEST_46693,0.29078156
TEST_46694,0.0027632148
TEST_46695,0.5351689
TEST_46696,0.50433356
TEST_46697,0.46052057
TEST_46698,0.14637423
TEST_46699,0.25492507
TEST_46700,0.24870135
TEST_46701,0.47551844
TEST_46702,0.103935055
TEST_46703,0.545851
TEST_46704,0.4742931
TEST_46705,0.4121126
TEST_46706,0.41163284
TEST_46707,0.327492
TEST_46708,0.4965794
TEST_46709,0.1388808
TEST_46710,0.28855366
TEST_46711,0.48102772
TEST_46712,0.2404599
TEST_46713,0.23667873
TEST_46714,0.5822996
TEST_46715,0.53583705
TEST_46716,0.17863892
TEST_46717,0.0953892
TEST_46718,0.072854616
TEST_46719,0.1817812
TEST_46720,0.24878448
TEST_46721,0.4742805
TEST_46722,0.3231476
TEST_46723,0.37871853
TEST_46724,0.32515222
TEST_46725,0.44055998
TEST_46726,0.39169508
TEST_46727,0.21458049
TEST_46728,0.14490038
TEST_46729,0.31178752
TEST_46730,0.48874953
TEST_46731,0.26556623
TEST_46732,0.46703187
TEST_46733,0.11360402
TEST_46734,0.2535138
TEST_46735,0.0022990967
TEST_46736,0.40035564
TEST_46737,0.27145815
TEST_46738,0.17841846
TEST_46739,0.003056914
TEST_46740,0.2909305
TEST_46741,0.3939433
TEST_46742,0.43478298
TEST_46743,0.49740964
TEST_46744,0.35809326
TEST_46745,0.32134867
TEST_46746,0.0026626987
TEST_46747,0.3566893
TEST_46748,0.3426134
TEST_46749,0.38341892
TEST_46750,0.32035792
TEST_46751,0.42704093
TEST_46752,0.10227758
TEST_46753,0.10110539
TEST_46754,0.18745635
TEST_46755,0.55030763
TEST_46756,0.4147352
TEST_46757,0.19473998
TEST_46758,0.30847228
TEST_46759,0.12090282
TEST_46760,0.18931766
TEST_46761,0.002322168
TEST_46762,0.0029357267
TEST_46763,0.34126684
TEST_46764,0.5842831
TEST_46765,0.13349247
TEST_46766,0.49347126
TEST_46767,0.0031663142
TEST_46768,0.24346408
TEST_46769,0.398854
TEST_46770,0.48761982
TEST_46771,0.21338336
TEST_46772,0.5018894
TEST_46773,0.3574899
TEST_46774,0.4431157
TEST_46775,0.003262926
TEST_46776,0.34498966
TEST_46777,0.4221351
TEST_46778,0.2106941
TEST_46779,0.43840176
TEST_46780,0.43202424
TEST_46781,0.48199427
TEST_46782,0.24948202
TEST_46783,0.4694543
TEST_46784,0.003524262
TEST_46785,0.24586093
TEST_46786,0.57272124
TEST_46787,0.3151134
TEST_46788,0.22550246
TEST_46789,0.0020694747
TEST_46790,0.27230594
TEST_46791,0.003017304
TEST_46792,0.436518
TEST_46793,0.2884661
TEST_46794,0.42135137
TEST_46795,0.26280662
TEST_46796,0.16584955
TEST_46797,0.096333995
TEST_46798,0.3629753
TEST_46799,0.0018699965
TEST_46800,0.4254465
TEST_46801,0.30719757
TEST_46802,0.45067734
TEST_46803,0.4093122
TEST_46804,0.0029442403
TEST_46805,0.18907708
TEST_46806,0.057412088
TEST_46807,0.39094752
TEST_46808,0.5446985
TEST_46809,0.23007008
TEST_46810,0.21867281
TEST_46811,0.49369434
TEST_46812,0.4350676
TEST_46813,0.248961
TEST_46814,0.5715884
TEST_46815,0.3674158
TEST_46816,0.3075161
TEST_46817,0.31121504
TEST_46818,0.2851526
TEST_46819,0.3309227
TEST_46820,0.4955842
TEST_46821,0.0018926266
TEST_46822,0.2459507
TEST_46823,0.19066475
TEST_46824,0.002021469
TEST_46825,0.46632135
TEST_46826,0.10187726
TEST_46827,0.0026265895
TEST_46828,0.24921948
TEST_46829,0.17474358
TEST_46830,0.46656114
TEST_46831,0.18786518
TEST_46832,0.23722777
TEST_46833,0.3829821
TEST_46834,0.36303967
TEST_46835,0.24380627
TEST_46836,0.42667007
TEST_46837,0.3438691
TEST_46838,0.12966436
TEST_46839,0.3751042
TEST_46840,0.3080813
TEST_46841,0.42578134
TEST_46842,0.34267092
TEST_46843,0.34563237
TEST_46844,0.22973686
TEST_46845,0.45324388
TEST_46846,0.17068866
TEST_46847,0.38441193
TEST_46848,0.08180337
TEST_46849,0.0020351014
TEST_46850,0.23688412
TEST_46851,0.27737692
TEST_46852,0.17976688
TEST_46853,0.0057918816
TEST_46854,0.002258966
TEST_46855,0.4072169
TEST_46856,0.39736408
TEST_46857,0.30846858
TEST_46858,0.2307843
TEST_46859,0.2508216
TEST_46860,0.0022586896
TEST_46861,0.056731254
TEST_46862,0.12177999
TEST_46863,0.50934744
TEST_46864,0.296748
TEST_46865,0.31288993
TEST_46866,0.48587003
TEST_46867,0.35844588
TEST_46868,0.27170986
TEST_46869,0.3916066
TEST_46870,0.47852242
TEST_46871,0.20261428
TEST_46872,0.344019
TEST_46873,0.4901239
TEST_46874,0.27665365
TEST_46875,0.3802165
TEST_46876,0.3073271
TEST_46877,0.0026642573
TEST_46878,0.002428819
TEST_46879,0.2074039
TEST_46880,0.37776858
TEST_46881,0.46136242
TEST_46882,0.0031875856
TEST_46883,0.28307694
TEST_46884,0.0020814517
TEST_46885,0.15549147
TEST_46886,0.073461086
TEST_46887,0.27032995
TEST_46888,0.2654748
TEST_46889,0.2967071
TEST_46890,0.55682915
TEST_46891,0.082032934
TEST_46892,0.04669062
TEST_46893,0.21338326
TEST_46894,0.2548713
TEST_46895,0.0020832103
TEST_46896,0.42043674
TEST_46897,0.42666018
TEST_46898,0.26203114
TEST_46899,0.41449788
TEST_46900,0.2592293
TEST_46901,0.23616508
TEST_46902,0.25089818
TEST_46903,0.10784309
TEST_46904,0.002428059
TEST_46905,0.23186132
TEST_46906,0.10549642
TEST_46907,0.23090518
TEST_46908,0.25231382
TEST_46909,0.24651736
TEST_46910,0.4114095
TEST_46911,0.33674204
TEST_46912,0.47688472
TEST_46913,0.24754517
TEST_46914,0.15777083
TEST_46915,0.112043485
TEST_46916,0.2667868
TEST_46917,0.27042532
TEST_46918,0.19625354
TEST_46919,0.5787592
TEST_46920,0.33214638
TEST_46921,0.002719731
TEST_46922,0.15704942
TEST_46923,0.0031998532
TEST_46924,0.07641676
TEST_46925,0.20092401
TEST_46926,0.49756283
TEST_46927,0.2229197
TEST_46928,0.35263264
TEST_46929,0.002700977
TEST_46930,0.4776017
TEST_46931,0.38580316
TEST_46932,0.20245895
TEST_46933,0.4904778
TEST_46934,0.23461291
TEST_46935,0.39309126
TEST_46936,0.55675805
TEST_46937,0.19821078
TEST_46938,0.2903918
TEST_46939,0.29993927
TEST_46940,0.2132901
TEST_46941,0.36677608
TEST_46942,0.5562352
TEST_46943,0.3379566
TEST_46944,0.21856576
TEST_46945,0.45248285
TEST_46946,0.38879585
TEST_46947,0.122206554
TEST_46948,0.500605
TEST_46949,0.29849193
TEST_46950,0.3575252
TEST_46951,0.34880167
TEST_46952,0.4049622
TEST_46953,0.3417415
TEST_46954,0.17808993
TEST_46955,0.3307466
TEST_46956,0.460572
TEST_46957,0.0034091256
TEST_46958,0.25729796
TEST_46959,0.12527204
TEST_46960,0.22539341
TEST_46961,0.47076532
TEST_46962,0.50229
TEST_46963,0.5603981
TEST_46964,0.25707912
TEST_46965,0.35459796
TEST_46966,0.31636274
TEST_46967,0.41853315
TEST_46968,0.12779056
TEST_46969,0.32449543
TEST_46970,0.117806956
TEST_46971,0.42223254
TEST_46972,0.21090133
TEST_46973,0.34339905
TEST_46974,0.3864848
TEST_46975,0.20093763
TEST_46976,0.28267086
TEST_46977,0.48946398
TEST_46978,0.42675638
TEST_46979,0.24232799
TEST_46980,0.35272047
TEST_46981,0.31107956
TEST_46982,0.4810322
TEST_46983,0.17020188
TEST_46984,0.44117063
TEST_46985,0.18412662
TEST_46986,0.002551524
TEST_46987,0.37069
TEST_46988,0.41208363
TEST_46989,0.0028314795
TEST_46990,0.14292654
TEST_46991,0.5049578
TEST_46992,0.19443277
TEST_46993,0.19450283
TEST_46994,0.3289014
TEST_46995,0.25459024
TEST_46996,0.22976801
TEST_46997,0.5239693
TEST_46998,0.59773
TEST_46999,0.528918
TEST_47000,0.2935191
TEST_47001,0.14737055
TEST_47002,0.3497983
TEST_47003,0.18990642
TEST_47004,0.0019748432
TEST_47005,0.08065012
TEST_47006,0.56630504
TEST_47007,0.34832722
TEST_47008,0.23403248
TEST_47009,0.28318474
TEST_47010,0.3459767
TEST_47011,0.0042930916
TEST_47012,0.33951187
TEST_47013,0.24631906
TEST_47014,0.4057639
TEST_47015,0.4403804
TEST_47016,0.0045532817
TEST_47017,0.4706859
TEST_47018,0.0025018328
TEST_47019,0.36001217
TEST_47020,0.4804116
TEST_47021,0.44641
TEST_47022,0.28841117
TEST_47023,0.5511812
TEST_47024,0.0031144475
TEST_47025,0.05530125
TEST_47026,0.32733822
TEST_47027,0.5138215
TEST_47028,0.3513465
TEST_47029,0.25747263
TEST_47030,0.39308822
TEST_47031,0.42066023
TEST_47032,0.13178724
TEST_47033,0.3825912
TEST_47034,0.36797857
TEST_47035,0.31141323
TEST_47036,0.33801335
TEST_47037,0.37778515
TEST_47038,0.2908638
TEST_47039,0.38480455
TEST_47040,0.00273585
TEST_47041,0.33691034
TEST_47042,0.5202828
TEST_47043,0.3061813
TEST_47044,0.36473703
TEST_47045,0.0029502818
TEST_47046,0.4715211
TEST_47047,0.40207717
TEST_47048,0.18560305
TEST_47049,0.002505126
TEST_47050,0.3023259
TEST_47051,0.4162853
TEST_47052,0.22908553
TEST_47053,0.07616219
TEST_47054,0.4836528
TEST_47055,0.18716618
TEST_47056,0.38854873
TEST_47057,0.26740977
TEST_47058,0.3437647
TEST_47059,0.21353042
TEST_47060,0.5618173
TEST_47061,0.25616795
TEST_47062,0.30010292
TEST_47063,0.20207724
TEST_47064,0.06071606
TEST_47065,0.19564936
TEST_47066,0.350475
TEST_47067,0.3122956
TEST_47068,0.32394442
TEST_47069,0.14387755
TEST_47070,0.07895543
TEST_47071,0.34864837
TEST_47072,0.3279762
TEST_47073,0.4302073
TEST_47074,0.33730215
TEST_47075,0.41591686
TEST_47076,0.0022846253
TEST_47077,0.19655398
TEST_47078,0.07462742
TEST_47079,0.2285927
TEST_47080,0.4948486
TEST_47081,0.21193522
TEST_47082,0.26666626
TEST_47083,0.24200168
TEST_47084,0.41450942
TEST_47085,0.0032258003
TEST_47086,0.4454347
TEST_47087,0.41206408
TEST_47088,0.2976365
TEST_47089,0.41291702
TEST_47090,0.26435423
TEST_47091,0.41316485
TEST_47092,0.49723884
TEST_47093,0.3935402
TEST_47094,0.09411116
TEST_47095,0.52470464
TEST_47096,0.25558102
TEST_47097,0.43822712
TEST_47098,0.40436888
TEST_47099,0.24295416
TEST_47100,0.40021074
TEST_47101,0.23835765
TEST_47102,0.27454066
TEST_47103,0.345392
TEST_47104,0.6063699
TEST_47105,0.19923387
TEST_47106,0.3019576
TEST_47107,0.3069728
TEST_47108,0.19257137
TEST_47109,0.40567356
TEST_47110,0.21784672
TEST_47111,0.05549165
TEST_47112,0.08089307
TEST_47113,0.071711585
TEST_47114,0.42376125
TEST_47115,0.2146478
TEST_47116,0.0041828705
TEST_47117,0.002356504
TEST_47118,0.27470797
TEST_47119,0.57395846
TEST_47120,0.002424017
TEST_47121,0.13328227
TEST_47122,0.0025426336
TEST_47123,0.48077095
TEST_47124,0.3950394
TEST_47125,0.11014407
TEST_47126,0.3730573
TEST_47127,0.46873605
TEST_47128,0.12947243
TEST_47129,0.31234437
TEST_47130,0.0043040644
TEST_47131,0.27355218
TEST_47132,0.0021244586
TEST_47133,0.54741347
TEST_47134,0.43702972
TEST_47135,0.0022691311
TEST_47136,0.0022572489
TEST_47137,0.1722508
TEST_47138,0.2784289
TEST_47139,0.39001495
TEST_47140,0.38540426
TEST_47141,0.44741687
TEST_47142,0.25209445
TEST_47143,0.49378052
TEST_47144,0.27324432
TEST_47145,0.16240028
TEST_47146,0.40732723
TEST_47147,0.012509434
TEST_47148,0.514411
TEST_47149,0.31164378
TEST_47150,0.38942856
TEST_47151,0.2626933
TEST_47152,0.44615072
TEST_47153,0.29169476
TEST_47154,0.17349966
TEST_47155,0.40419462
TEST_47156,0.29338482
TEST_47157,0.2669311
TEST_47158,0.36509168
TEST_47159,0.42382252
TEST_47160,0.13276304
TEST_47161,0.002470327
TEST_47162,0.36955
TEST_47163,0.31820017
TEST_47164,0.232146
TEST_47165,0.2845314
TEST_47166,0.27979445
TEST_47167,0.058112845
TEST_47168,0.3078617
TEST_47169,0.0026399726
TEST_47170,0.102067545
TEST_47171,0.10111248
TEST_47172,0.15938002
TEST_47173,0.40507585
TEST_47174,0.0037113873
TEST_47175,0.3434053
TEST_47176,0.0020068085
TEST_47177,0.50708497
TEST_47178,0.44099075
TEST_47179,0.26629183
TEST_47180,0.12941101
TEST_47181,0.40913403
TEST_47182,0.27590206
TEST_47183,0.46286213
TEST_47184,0.038411234
TEST_47185,0.29584044
TEST_47186,0.49594617
TEST_47187,0.17096865
TEST_47188,0.0032614362
TEST_47189,0.0020059133
TEST_47190,0.2617572
TEST_47191,0.3990382
TEST_47192,0.35785365
TEST_47193,0.40397137
TEST_47194,0.39624462
TEST_47195,0.34287304
TEST_47196,0.29004312
TEST_47197,0.33739358
TEST_47198,0.36717495
TEST_47199,0.0025330996
TEST_47200,0.34651488
TEST_47201,0.18066208
TEST_47202,0.28548792
TEST_47203,0.3365785
TEST_47204,0.47615957
TEST_47205,0.3145731
TEST_47206,0.3263616
TEST_47207,0.31811762
TEST_47208,0.35802424
TEST_47209,0.16699931
TEST_47210,0.31907892
TEST_47211,0.35054323
TEST_47212,0.4181471
TEST_47213,0.48298806
TEST_47214,0.0033339714
TEST_47215,0.46612394
TEST_47216,0.5013515
TEST_47217,0.0025859473
TEST_47218,0.12039283
TEST_47219,0.30683932
TEST_47220,0.25608084
TEST_47221,0.3079186
TEST_47222,0.0025736908
TEST_47223,0.1647309
TEST_47224,0.27370653
TEST_47225,0.38471365
TEST_47226,0.0020896986
TEST_47227,0.14642738
TEST_47228,0.41390467
TEST_47229,0.19902442
TEST_47230,0.36597443
TEST_47231,0.19102746
TEST_47232,0.2845736
TEST_47233,0.2188445
TEST_47234,0.1187768
TEST_47235,0.30016026
TEST_47236,0.13820389
TEST_47237,0.34411734
TEST_47238,0.31332815
TEST_47239,0.0030229134
TEST_47240,0.34702277
TEST_47241,0.32937697
TEST_47242,0.46699047
TEST_47243,0.38029245
TEST_47244,0.15559888
TEST_47245,0.28207257
TEST_47246,0.34560823
TEST_47247,0.46585852
TEST_47248,0.29256296
TEST_47249,0.09669878
TEST_47250,0.16027966
TEST_47251,0.37472486
TEST_47252,0.004957934
TEST_47253,0.0024155537
TEST_47254,0.3687952
TEST_47255,0.3103083
TEST_47256,0.002265562
TEST_47257,0.08696656
TEST_47258,0.0049338248
TEST_47259,0.19481654
TEST_47260,0.5112517
TEST_47261,0.35358065
TEST_47262,0.3734128
TEST_47263,0.25559887
TEST_47264,0.48931715
TEST_47265,0.4568798
TEST_47266,0.45086074
TEST_47267,0.1840256
TEST_47268,0.17210966
TEST_47269,0.26820606
TEST_47270,0.1665946
TEST_47271,0.30995902
TEST_47272,0.42822254
TEST_47273,0.0025324887
TEST_47274,0.27715588
TEST_47275,0.26492125
TEST_47276,0.002333144
TEST_47277,0.29850322
TEST_47278,0.30935705
TEST_47279,0.10618966
TEST_47280,0.18197736
TEST_47281,0.3752768
TEST_47282,0.2451284
TEST_47283,0.28937346
TEST_47284,0.25007778
TEST_47285,0.27553624
TEST_47286,0.0022399093
TEST_47287,0.36516652
TEST_47288,0.41312927
TEST_47289,0.18653512
TEST_47290,0.181216
TEST_47291,0.06610833
TEST_47292,0.0024491167
TEST_47293,0.36101133
TEST_47294,0.4124831
TEST_47295,0.3860522
TEST_47296,0.33029383
TEST_47297,0.0022379062
TEST_47298,0.1375911
TEST_47299,0.49081174
