ID,probability
TEST_43586,0.43030748
TEST_43587,0.1401314
TEST_43588,0.1508075
TEST_43589,0.47049162
TEST_43590,0.23249789
TEST_43591,0.0002997795
TEST_43592,0.41075313
TEST_43593,0.16220069
TEST_43594,0.11986638
TEST_43595,0.2841498
TEST_43596,0.40021947
TEST_43597,0.30063868
TEST_43598,0.42802003
TEST_43599,0.3467213
TEST_43600,0.0008490975
TEST_43601,0.0011166885
TEST_43602,0.1564204
TEST_43603,0.0014959894
TEST_43604,0.5333025
TEST_43605,0.18161896
TEST_43606,0.0003777322
TEST_43607,0.2524496
TEST_43608,0.35627237
TEST_43609,0.3811153
TEST_43610,0.28078082
TEST_43611,0.13744713
TEST_43612,0.07530485
TEST_43613,0.260495
TEST_43614,0.18523066
TEST_43615,0.24834871
TEST_43616,0.4269521
TEST_43617,0.29818156
TEST_43618,0.4102292
TEST_43619,0.4785184
TEST_43620,0.0021423702
TEST_43621,0.0010865281
TEST_43622,0.2112311
TEST_43623,0.39759013
TEST_43624,0.44386858
TEST_43625,0.07223182
TEST_43626,0.4890146
TEST_43627,0.22723806
TEST_43628,0.3313924
TEST_43629,0.098747864
TEST_43630,0.34937236
TEST_43631,0.15140434
TEST_43632,0.23037283
TEST_43633,0.4730262
TEST_43634,0.0004348311
TEST_43635,0.1641127
TEST_43636,0.32322356
TEST_43637,0.36256987
TEST_43638,0.22743072
TEST_43639,0.3256035
TEST_43640,0.36012405
TEST_43641,0.43271342
TEST_43642,0.19504435
TEST_43643,0.4955416
TEST_43644,0.034682035
TEST_43645,0.49933982
TEST_43646,0.25229415
TEST_43647,0.074951
TEST_43648,0.19806536
TEST_43649,0.28671294
TEST_43650,0.20545821
TEST_43651,0.08394145
TEST_43652,0.00090001174
TEST_43653,0.42288876
TEST_43654,0.23325463
TEST_43655,0.37332338
TEST_43656,0.4347308
TEST_43657,0.34112713
TEST_43658,0.14916618
TEST_43659,0.036851935
TEST_43660,0.51586694
TEST_43661,0.0011932309
TEST_43662,0.3265151
TEST_43663,0.07505751
TEST_43664,0.5460877
TEST_43665,0.26297033
TEST_43666,0.44952565
TEST_43667,0.30090562
TEST_43668,0.120284006
TEST_43669,0.27604765
TEST_43670,0.073283575
TEST_43671,0.044540536
TEST_43672,0.37459213
TEST_43673,0.40107328
TEST_43674,0.19473983
TEST_43675,0.30711147
TEST_43676,0.24352771
TEST_43677,0.00078964327
TEST_43678,0.0011534981
TEST_43679,0.20857774
TEST_43680,0.43928528
TEST_43681,0.2191807
TEST_43682,0.27016547
TEST_43683,0.45805135
TEST_43684,0.33481705
TEST_43685,0.3225339
TEST_43686,0.3129144
TEST_43687,0.10962667
TEST_43688,0.3967396
TEST_43689,0.4490186
TEST_43690,0.4830483
TEST_43691,0.0011867948
TEST_43692,0.07097805
TEST_43693,0.31145033
TEST_43694,0.3743389
TEST_43695,0.28834227
TEST_43696,0.32137978
TEST_43697,0.20046996
TEST_43698,0.34287497
TEST_43699,0.27877837
TEST_43700,0.1649222
TEST_43701,0.49555102
TEST_43702,0.1199056
TEST_43703,0.28630182
TEST_43704,0.3457541
TEST_43705,0.111387484
TEST_43706,0.28088346
TEST_43707,0.28589126
TEST_43708,0.4609774
TEST_43709,0.4150777
TEST_43710,0.18345359
TEST_43711,0.26193753
TEST_43712,0.24930182
TEST_43713,0.40380177
TEST_43714,0.20969571
TEST_43715,0.0023263046
TEST_43716,0.30481035
TEST_43717,0.1830591
TEST_43718,0.28875113
TEST_43719,0.17063402
TEST_43720,0.5223741
TEST_43721,0.2854269
TEST_43722,0.29143375
TEST_43723,0.28493074
TEST_43724,0.32417077
TEST_43725,0.42572317
TEST_43726,0.0015035156
TEST_43727,0.23306483
TEST_43728,0.34795302
TEST_43729,0.3216013
TEST_43730,0.2987362
TEST_43731,0.30333847
TEST_43732,0.43652144
TEST_43733,0.47534862
TEST_43734,0.30718175
TEST_43735,0.17756845
TEST_43736,0.4706008
TEST_43737,0.29879463
TEST_43738,0.3854636
TEST_43739,0.38838434
TEST_43740,0.48152965
TEST_43741,0.30061448
TEST_43742,0.1478368
TEST_43743,0.0009301437
TEST_43744,0.2703285
TEST_43745,0.0014833644
TEST_43746,0.0009046864
TEST_43747,0.2434094
TEST_43748,0.30567133
TEST_43749,0.17849167
TEST_43750,0.5800398
TEST_43751,0.16879271
TEST_43752,0.0014094891
TEST_43753,0.22737572
TEST_43754,0.16830613
TEST_43755,0.22792067
TEST_43756,0.16735163
TEST_43757,0.4254196
TEST_43758,0.3753186
TEST_43759,0.0023936124
TEST_43760,0.43191096
TEST_43761,0.0009733685
TEST_43762,0.3427546
TEST_43763,0.0003479543
TEST_43764,0.25524896
TEST_43765,0.34842977
TEST_43766,0.362814
TEST_43767,0.23476215
TEST_43768,0.5510144
TEST_43769,0.38374725
TEST_43770,0.31462735
TEST_43771,0.4398232
TEST_43772,0.5001786
TEST_43773,0.28473994
TEST_43774,0.21760112
TEST_43775,0.43852642
TEST_43776,0.11182681
TEST_43777,0.39760807
TEST_43778,0.0006917607
TEST_43779,0.22741845
TEST_43780,0.11671198
TEST_43781,0.27921498
TEST_43782,0.2229273
TEST_43783,0.27606073
TEST_43784,0.2970531
TEST_43785,0.21377715
TEST_43786,0.0008717061
TEST_43787,0.0009253126
TEST_43788,0.3037953
TEST_43789,0.3921984
TEST_43790,0.044646963
TEST_43791,0.30142307
TEST_43792,0.3724102
TEST_43793,0.33192244
TEST_43794,0.30195165
TEST_43795,0.38098466
TEST_43796,0.00039518136
TEST_43797,0.27391875
TEST_43798,0.414846
TEST_43799,0.0011925142
TEST_43800,0.00073467306
TEST_43801,0.0015186073
TEST_43802,0.48648876
TEST_43803,0.5859979
TEST_43804,0.4882832
TEST_43805,0.47357997
TEST_43806,0.37815386
TEST_43807,0.5248856
TEST_43808,0.15171298
TEST_43809,0.011523652
TEST_43810,0.37288472
TEST_43811,0.0018005181
TEST_43812,0.000768716
TEST_43813,0.5101636
TEST_43814,0.51279974
TEST_43815,0.33509135
TEST_43816,0.039213024
TEST_43817,0.07985943
TEST_43818,0.33605936
TEST_43819,0.04442204
TEST_43820,0.3068328
TEST_43821,0.39608085
TEST_43822,0.39474693
TEST_43823,0.27015522
TEST_43824,0.4510142
TEST_43825,0.34231162
TEST_43826,0.27406603
TEST_43827,0.117405996
TEST_43828,0.36005893
TEST_43829,0.37900573
TEST_43830,0.38355932
TEST_43831,0.2653451
TEST_43832,0.13893531
TEST_43833,0.35413375
TEST_43834,0.044503503
TEST_43835,0.22992514
TEST_43836,0.39495298
TEST_43837,0.45837998
TEST_43838,0.49987125
TEST_43839,0.21301067
TEST_43840,0.24230929
TEST_43841,0.40721583
TEST_43842,0.0019010494
TEST_43843,0.03701962
TEST_43844,0.16770074
TEST_43845,0.46240416
TEST_43846,0.35629842
TEST_43847,0.26264915
TEST_43848,0.00039380844
TEST_43849,0.47228196
TEST_43850,0.23194963
TEST_43851,0.44821435
TEST_43852,0.25838643
TEST_43853,0.33111036
TEST_43854,0.20746693
TEST_43855,0.21828187
TEST_43856,0.0009215548
TEST_43857,0.2619083
TEST_43858,0.37872303
TEST_43859,0.13123442
TEST_43860,0.46571168
TEST_43861,0.109075926
TEST_43862,0.328007
TEST_43863,0.41427398
TEST_43864,0.41799375
TEST_43865,0.00038465092
TEST_43866,0.4424905
TEST_43867,0.3759416
TEST_43868,0.3446188
TEST_43869,0.30657065
TEST_43870,0.38046312
TEST_43871,0.15300433
TEST_43872,0.0010068096
TEST_43873,0.0008655665
TEST_43874,0.0014788299
TEST_43875,0.42325047
TEST_43876,0.29418203
TEST_43877,0.51928586
TEST_43878,0.103804484
TEST_43879,0.25629285
TEST_43880,0.32187346
TEST_43881,0.35681653
TEST_43882,0.27002206
TEST_43883,0.22954264
TEST_43884,0.18721215
TEST_43885,0.36578387
TEST_43886,0.5287706
TEST_43887,0.16871436
TEST_43888,0.00035031783
TEST_43889,0.00037138665
TEST_43890,0.45541805
TEST_43891,0.21529034
TEST_43892,0.5319544
TEST_43893,0.36794347
TEST_43894,0.06152728
TEST_43895,0.0010308783
TEST_43896,0.4421304
TEST_43897,0.35682982
TEST_43898,0.35239384
TEST_43899,0.0007152965
TEST_43900,0.0008800035
TEST_43901,0.0011720101
TEST_43902,0.28282166
TEST_43903,0.36886007
TEST_43904,0.503023
TEST_43905,0.47129592
TEST_43906,0.00027569412
TEST_43907,0.15861608
TEST_43908,0.45417565
TEST_43909,0.28042328
TEST_43910,0.002192875
TEST_43911,0.28459936
TEST_43912,0.30177066
TEST_43913,0.50664914
TEST_43914,0.343831
TEST_43915,0.12641346
TEST_43916,0.2755967
TEST_43917,0.30508435
TEST_43918,0.1430483
TEST_43919,0.05663594
TEST_43920,0.11772887
TEST_43921,0.27091148
TEST_43922,0.3126097
TEST_43923,0.22188725
TEST_43924,0.1972508
TEST_43925,0.23482613
TEST_43926,0.0010834902
TEST_43927,0.3725395
TEST_43928,0.00082718243
TEST_43929,0.06943291
TEST_43930,0.40048972
TEST_43931,0.15661252
TEST_43932,0.26556656
TEST_43933,0.45274433
TEST_43934,0.3847835
TEST_43935,0.25184572
TEST_43936,0.5167321
TEST_43937,0.3903053
TEST_43938,0.16449869
TEST_43939,0.45025197
TEST_43940,0.46576524
TEST_43941,0.29499787
TEST_43942,0.21483834
TEST_43943,0.1491038
TEST_43944,0.3813756
TEST_43945,0.26076168
TEST_43946,0.44577062
TEST_43947,0.15647183
TEST_43948,0.3731621
TEST_43949,0.33676356
TEST_43950,0.00062082417
TEST_43951,0.17434694
TEST_43952,0.0015382482
TEST_43953,0.108677335
TEST_43954,0.209239
TEST_43955,0.3745987
TEST_43956,0.49140868
TEST_43957,0.00028686313
TEST_43958,0.19371094
TEST_43959,0.4872491
TEST_43960,0.24512897
TEST_43961,0.0011199921
TEST_43962,0.37259892
TEST_43963,0.29709363
TEST_43964,0.19492291
TEST_43965,0.08151169
TEST_43966,0.38705373
TEST_43967,0.14683202
TEST_43968,0.3022659
TEST_43969,0.29028276
TEST_43970,0.38657632
TEST_43971,0.35861725
TEST_43972,0.48363593
TEST_43973,0.4517139
TEST_43974,0.47693965
TEST_43975,0.21535619
TEST_43976,0.22711323
TEST_43977,0.16529554
TEST_43978,0.004564928
TEST_43979,0.3368209
TEST_43980,0.0009220361
TEST_43981,0.00055551116
TEST_43982,0.2753065
TEST_43983,0.46876964
TEST_43984,0.26671976
TEST_43985,0.25124076
TEST_43986,0.4061691
TEST_43987,0.47171512
TEST_43988,0.3605563
TEST_43989,0.31144896
TEST_43990,0.28460827
TEST_43991,0.123638265
TEST_43992,0.2719801
TEST_43993,0.0010126878
TEST_43994,0.27141535
TEST_43995,0.0022870947
TEST_43996,0.2129228
TEST_43997,0.2785481
TEST_43998,0.5142608
TEST_43999,0.11240466
TEST_44000,0.00046685967
TEST_44001,0.24747497
TEST_44002,0.25461882
TEST_44003,0.22640964
TEST_44004,0.48490065
TEST_44005,0.31634507
TEST_44006,0.36508042
TEST_44007,0.465758
TEST_44008,0.31502756
TEST_44009,0.28546578
TEST_44010,0.3663094
TEST_44011,0.1795034
TEST_44012,0.095366314
TEST_44013,0.48941022
TEST_44014,0.2815986
TEST_44015,0.3729512
TEST_44016,0.3498118
TEST_44017,0.07377582
TEST_44018,0.35577196
TEST_44019,0.23904239
TEST_44020,0.28374538
TEST_44021,0.14822884
TEST_44022,0.00070684194
TEST_44023,0.52250326
TEST_44024,0.29180214
TEST_44025,0.28528014
TEST_44026,0.37520632
TEST_44027,0.22160445
TEST_44028,0.32685405
TEST_44029,0.37299755
TEST_44030,0.0009365996
TEST_44031,0.0017744723
TEST_44032,0.00055652874
TEST_44033,0.2611065
TEST_44034,0.21756539
TEST_44035,0.28181028
TEST_44036,0.09072068
TEST_44037,0.25588757
TEST_44038,0.34100652
TEST_44039,0.2565103
TEST_44040,0.0014437543
TEST_44041,0.32915255
TEST_44042,0.4650205
TEST_44043,0.33460453
TEST_44044,0.18262213
TEST_44045,0.25256705
TEST_44046,0.46071538
TEST_44047,0.44701383
TEST_44048,0.4003468
TEST_44049,0.27810487
TEST_44050,0.27950913
TEST_44051,0.21415037
TEST_44052,0.15146665
TEST_44053,0.14720343
TEST_44054,0.0024316658
TEST_44055,0.037286602
TEST_44056,0.2537551
TEST_44057,0.5110069
TEST_44058,0.33410704
TEST_44059,0.5156832
TEST_44060,0.3651
TEST_44061,0.24452215
TEST_44062,0.0013122682
TEST_44063,0.0011226499
TEST_44064,0.22426558
TEST_44065,0.17025852
TEST_44066,0.255602
TEST_44067,0.35628474
TEST_44068,0.023638792
TEST_44069,0.34080282
TEST_44070,0.000991334
TEST_44071,0.0015913659
TEST_44072,0.1512328
TEST_44073,0.48623428
TEST_44074,0.0010640166
TEST_44075,0.4958332
TEST_44076,0.27191174
TEST_44077,0.12928446
TEST_44078,0.35447514
TEST_44079,0.46876407
TEST_44080,0.37987524
TEST_44081,0.1678901
TEST_44082,0.00061736477
TEST_44083,0.26491976
TEST_44084,0.47120392
TEST_44085,0.3107161
TEST_44086,0.24217121
TEST_44087,0.04361912
TEST_44088,0.0022393046
TEST_44089,0.000616309
TEST_44090,0.28815663
TEST_44091,0.45320356
TEST_44092,0.00052080414
TEST_44093,0.19012694
TEST_44094,0.37840933
TEST_44095,0.20850697
TEST_44096,0.0014610104
TEST_44097,0.04384159
TEST_44098,0.6087087
TEST_44099,0.0016167763
TEST_44100,0.25234467
TEST_44101,0.24031372
TEST_44102,0.0010480108
TEST_44103,0.0007041056
TEST_44104,0.0011029587
TEST_44105,0.20139652
TEST_44106,0.0011278964
TEST_44107,0.06717878
TEST_44108,0.4652751
TEST_44109,0.2898654
TEST_44110,0.1725142
TEST_44111,0.28078678
TEST_44112,0.22625384
TEST_44113,0.31123644
TEST_44114,0.4561135
TEST_44115,0.0007074252
TEST_44116,0.41143054
TEST_44117,0.3669419
TEST_44118,0.38531423
TEST_44119,0.2781644
TEST_44120,0.000519675
TEST_44121,0.32043773
TEST_44122,0.4949497
TEST_44123,0.14150074
TEST_44124,0.3296724
TEST_44125,0.27330762
TEST_44126,0.34404457
TEST_44127,0.30040103
TEST_44128,0.3684947
TEST_44129,0.22849531
TEST_44130,0.48114252
TEST_44131,0.42585492
TEST_44132,0.37821546
TEST_44133,0.4046979
TEST_44134,0.40792716
TEST_44135,0.20578565
TEST_44136,0.31830487
TEST_44137,0.27508807
TEST_44138,0.3932982
TEST_44139,0.0006386078
TEST_44140,0.43386436
TEST_44141,0.3935746
TEST_44142,0.5986015
TEST_44143,0.19283602
TEST_44144,0.32286152
TEST_44145,0.22898322
TEST_44146,0.16694504
TEST_44147,0.2609364
TEST_44148,0.00045507684
TEST_44149,0.0002909947
TEST_44150,0.25633195
TEST_44151,0.000418634
TEST_44152,0.47835758
TEST_44153,0.433856
TEST_44154,0.5011708
TEST_44155,0.30355301
TEST_44156,0.24137376
TEST_44157,0.30833974
TEST_44158,0.4053608
TEST_44159,0.0014030563
TEST_44160,0.11582467
TEST_44161,0.16052264
TEST_44162,0.44324842
TEST_44163,0.33785817
TEST_44164,0.2632433
TEST_44165,0.5095199
TEST_44166,0.19309697
TEST_44167,0.372772
TEST_44168,0.0012685668
TEST_44169,0.00039494594
TEST_44170,0.20420724
TEST_44171,0.40732378
TEST_44172,0.23622401
TEST_44173,0.30352303
TEST_44174,0.48804948
TEST_44175,0.14812279
TEST_44176,0.35728997
TEST_44177,0.26986352
TEST_44178,0.39824244
TEST_44179,0.2864829
TEST_44180,0.2198951
TEST_44181,0.3593899
TEST_44182,0.46255097
TEST_44183,0.27488676
TEST_44184,0.4289932
TEST_44185,0.23525593
TEST_44186,0.3171853
TEST_44187,0.3578852
TEST_44188,0.22072908
TEST_44189,0.5080162
TEST_44190,0.1635656
TEST_44191,0.0005550687
TEST_44192,0.36963058
TEST_44193,0.2831375
TEST_44194,0.49814093
TEST_44195,0.31159773
TEST_44196,0.45234388
TEST_44197,0.24066192
TEST_44198,0.00038418695
TEST_44199,0.00059837435
TEST_44200,0.2754039
TEST_44201,0.0005775209
TEST_44202,0.48199776
TEST_44203,0.37739962
TEST_44204,0.36981314
TEST_44205,0.22522339
TEST_44206,0.30866152
TEST_44207,0.3449336
TEST_44208,0.34585768
TEST_44209,0.450697
TEST_44210,0.37996712
TEST_44211,0.07263101
TEST_44212,0.35332695
TEST_44213,0.55557144
TEST_44214,0.2787096
TEST_44215,0.38799274
TEST_44216,0.28637245
TEST_44217,0.2809955
TEST_44218,0.29333284
TEST_44219,0.2595993
TEST_44220,0.0012107927
TEST_44221,0.41618145
TEST_44222,0.11073339
TEST_44223,0.04480046
TEST_44224,0.39260733
TEST_44225,0.2521378
TEST_44226,0.5145355
TEST_44227,0.00096188305
TEST_44228,0.33247948
TEST_44229,0.019460153
TEST_44230,0.1789346
TEST_44231,0.21530482
TEST_44232,0.46628773
TEST_44233,0.45910534
TEST_44234,0.3098677
TEST_44235,0.00076217734
TEST_44236,0.21061467
TEST_44237,0.13312896
TEST_44238,0.22882695
TEST_44239,0.29795897
TEST_44240,0.3776684
TEST_44241,0.0008017505
TEST_44242,0.14472358
TEST_44243,0.40576127
TEST_44244,0.17343423
TEST_44245,0.56725156
TEST_44246,0.27878577
TEST_44247,0.25832945
TEST_44248,0.3655196
TEST_44249,0.4468759
TEST_44250,0.37585515
TEST_44251,0.30560878
TEST_44252,0.0008089619
TEST_44253,0.0008442933
TEST_44254,0.13089104
TEST_44255,0.27959046
TEST_44256,0.1466172
TEST_44257,0.39188555
TEST_44258,0.0010468593
TEST_44259,0.40596044
TEST_44260,0.33648714
TEST_44261,0.26206216
TEST_44262,0.2403813
TEST_44263,0.40706292
TEST_44264,0.3367568
TEST_44265,0.51398504
TEST_44266,0.26653844
TEST_44267,0.3416215
TEST_44268,0.07059576
TEST_44269,0.27280793
TEST_44270,0.0009805216
TEST_44271,0.00046846826
TEST_44272,0.10884827
TEST_44273,0.36564687
TEST_44274,0.29419777
TEST_44275,0.5157521
TEST_44276,0.32731196
TEST_44277,0.24282546
TEST_44278,0.31053987
TEST_44279,0.51107764
TEST_44280,0.0011750499
TEST_44281,0.3965423
TEST_44282,0.36935857
TEST_44283,0.41293085
TEST_44284,0.35228592
TEST_44285,0.20581797
TEST_44286,0.02246321
TEST_44287,0.23104301
TEST_44288,0.36543918
TEST_44289,0.3874501
TEST_44290,0.38469988
TEST_44291,0.27009165
TEST_44292,0.11854166
TEST_44293,0.45313373
TEST_44294,0.24333356
TEST_44295,0.47013932
TEST_44296,0.0004487926
TEST_44297,0.3109655
TEST_44298,0.20810018
TEST_44299,0.27276567
TEST_44300,0.43925095
TEST_44301,0.00087433105
TEST_44302,0.41391566
TEST_44303,0.33337975
TEST_44304,0.21084091
TEST_44305,0.23123339
TEST_44306,0.50417286
TEST_44307,0.3799408
TEST_44308,0.148294
TEST_44309,0.5121003
TEST_44310,0.3797367
TEST_44311,0.37112436
TEST_44312,0.2785225
TEST_44313,0.42170843
TEST_44314,0.37083384
TEST_44315,0.22893232
TEST_44316,0.39267698
TEST_44317,0.14889121
TEST_44318,0.52489775
TEST_44319,0.4345325
TEST_44320,0.2646165
TEST_44321,0.31735042
TEST_44322,0.3301073
TEST_44323,0.4470165
TEST_44324,0.3429362
TEST_44325,0.47951198
TEST_44326,0.0002997795
TEST_44327,0.15621288
TEST_44328,0.45920348
TEST_44329,0.46805617
TEST_44330,0.46631747
TEST_44331,0.0004429338
TEST_44332,0.0008862794
TEST_44333,0.5662982
TEST_44334,0.0004079072
TEST_44335,0.15656875
TEST_44336,0.29143867
TEST_44337,0.3499641
TEST_44338,0.25234303
TEST_44339,0.00039827343
TEST_44340,0.27399862
TEST_44341,0.10247177
TEST_44342,0.32221726
TEST_44343,0.39384726
TEST_44344,0.32492694
TEST_44345,0.3259719
TEST_44346,0.31923103
TEST_44347,0.39766228
TEST_44348,0.23150644
TEST_44349,0.07461887
TEST_44350,0.36193925
TEST_44351,0.067238696
TEST_44352,0.37946573
TEST_44353,0.26255903
TEST_44354,0.47155973
TEST_44355,0.20606671
TEST_44356,0.34083387
TEST_44357,0.28216624
TEST_44358,0.4538001
TEST_44359,0.34074953
TEST_44360,0.00064756576
TEST_44361,0.24806517
TEST_44362,0.0011041253
TEST_44363,0.3955784
TEST_44364,0.0007800564
TEST_44365,0.375876
TEST_44366,0.123956814
TEST_44367,0.46831653
TEST_44368,0.14579242
TEST_44369,0.0016269898
TEST_44370,0.18870477
TEST_44371,0.21052913
TEST_44372,0.109477445
TEST_44373,0.0005922958
TEST_44374,0.00030369783
TEST_44375,0.22263318
TEST_44376,0.31205323
TEST_44377,0.33948055
TEST_44378,0.0006630089
TEST_44379,0.0010889351
TEST_44380,0.30669203
TEST_44381,0.3120209
TEST_44382,0.29966903
TEST_44383,0.25745884
TEST_44384,0.001213837
TEST_44385,0.25435752
TEST_44386,0.2557431
TEST_44387,0.35667643
TEST_44388,0.036021363
TEST_44389,0.19555591
TEST_44390,0.33782387
TEST_44391,0.107650876
TEST_44392,0.0011573259
TEST_44393,0.37892592
TEST_44394,0.0006773756
TEST_44395,0.17307906
TEST_44396,0.0013498617
TEST_44397,0.24430926
TEST_44398,0.14559323
TEST_44399,0.51183975
TEST_44400,0.1084661
TEST_44401,0.08473552
TEST_44402,0.37690887
TEST_44403,0.24403082
TEST_44404,0.12348584
TEST_44405,0.26380077
TEST_44406,0.24363314
TEST_44407,0.24580616
TEST_44408,0.33668593
TEST_44409,0.34817415
TEST_44410,0.00040082613
TEST_44411,0.1909428
TEST_44412,0.17197694
TEST_44413,0.21951996
TEST_44414,0.30541646
TEST_44415,0.27675173
TEST_44416,0.20451428
TEST_44417,0.10199076
TEST_44418,0.0016114273
TEST_44419,0.0019090363
TEST_44420,0.42651787
TEST_44421,0.33044344
TEST_44422,0.35808188
TEST_44423,0.49466828
TEST_44424,0.021620717
TEST_44425,0.076643094
TEST_44426,0.15291534
TEST_44427,0.1717937
TEST_44428,0.34192014
TEST_44429,0.0009848855
TEST_44430,0.2266988
TEST_44431,0.26771984
TEST_44432,0.20180954
TEST_44433,0.16530927
TEST_44434,0.3529716
TEST_44435,0.1461871
TEST_44436,0.001500727
TEST_44437,0.2982077
TEST_44438,0.2730435
TEST_44439,0.21176723
TEST_44440,0.3491837
TEST_44441,0.22852218
TEST_44442,0.19010904
TEST_44443,0.13828978
TEST_44444,0.34495103
TEST_44445,0.35692143
TEST_44446,0.39175892
TEST_44447,0.42982832
TEST_44448,0.1479445
TEST_44449,0.45080057
TEST_44450,0.48758546
TEST_44451,0.49551105
TEST_44452,0.23993717
TEST_44453,0.0010987561
TEST_44454,0.0008471676
TEST_44455,0.1518503
TEST_44456,0.22799942
TEST_44457,0.3857802
TEST_44458,0.33743498
TEST_44459,0.21326654
TEST_44460,0.59508234
TEST_44461,0.27172896
TEST_44462,0.21952929
TEST_44463,0.4615897
TEST_44464,0.4658773
TEST_44465,0.48127195
TEST_44466,0.46484423
TEST_44467,0.30933338
TEST_44468,0.22305858
TEST_44469,0.30481413
TEST_44470,0.19143416
TEST_44471,0.16351554
TEST_44472,0.042260587
TEST_44473,0.48171628
TEST_44474,0.0017598378
TEST_44475,0.0014421806
TEST_44476,0.0024603875
TEST_44477,0.12422712
TEST_44478,0.1931394
TEST_44479,0.28553617
TEST_44480,0.070819035
TEST_44481,0.4529607
TEST_44482,0.28077602
TEST_44483,0.5842499
TEST_44484,0.2346093
TEST_44485,0.3642328
TEST_44486,0.43317103
TEST_44487,0.27393043
TEST_44488,0.5514307
TEST_44489,0.2740806
TEST_44490,0.3587615
TEST_44491,0.28510764
TEST_44492,0.3115958
TEST_44493,0.29373348
TEST_44494,0.21178457
TEST_44495,0.32706743
TEST_44496,0.28693277
TEST_44497,0.090592645
TEST_44498,0.28789586
TEST_44499,0.46377623
TEST_44500,0.4319541
TEST_44501,0.32937658
TEST_44502,0.13518627
TEST_44503,0.4121595
TEST_44504,0.0022992294
TEST_44505,0.35218886
TEST_44506,0.17611644
TEST_44507,0.39754894
TEST_44508,0.34209105
TEST_44509,0.37176168
TEST_44510,0.30811083
TEST_44511,0.25337735
TEST_44512,0.46300113
TEST_44513,0.0015489913
TEST_44514,0.22708076
TEST_44515,0.0011543251
TEST_44516,0.0010316451
TEST_44517,0.121980116
TEST_44518,0.13227831
TEST_44519,0.333459
TEST_44520,0.14589016
TEST_44521,0.00087198406
TEST_44522,0.39777386
TEST_44523,0.3516096
TEST_44524,0.0016156498
TEST_44525,0.46301883
TEST_44526,0.41223165
TEST_44527,0.40397286
TEST_44528,0.11855706
TEST_44529,0.19575073
TEST_44530,0.00028565785
TEST_44531,0.16992009
TEST_44532,0.375979
TEST_44533,0.49042985
TEST_44534,0.19165513
TEST_44535,0.042963505
TEST_44536,0.5255096
TEST_44537,0.13755588
TEST_44538,0.23784174
TEST_44539,0.58823514
TEST_44540,0.0006131781
TEST_44541,0.52733725
TEST_44542,0.0010047695
TEST_44543,0.3662135
TEST_44544,0.172529
TEST_44545,0.3486479
TEST_44546,0.42211294
TEST_44547,0.11743888
TEST_44548,0.28601003
TEST_44549,0.26795954
TEST_44550,0.24711601
TEST_44551,0.44514605
TEST_44552,0.16259973
TEST_44553,0.29498902
TEST_44554,0.1300016
TEST_44555,0.14143671
